,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,Proposed Model,,,,,,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,Standard Model,,,,,,,,,,,,Standard Model,,,,,,,,,,,,Standard Model,,,,,,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,Standard Model,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-01-08 15:18:37,"010012-SchSml-CECStd","010012-T24","SACRAMENTO-EXECUTIVE_724830","Title24Compliance",1:16,FAIL,-0.53,"--","--","Successful (2 severe errors, 129 warnings)",20.1054,43658.6,14975.3,0,1563.37,0,30257.7,90475.1,51621.8,0,0,142097,3338.3,0,0,0,0,1632.79,0,4971.09,0,0,0,4971.09,0,0,0,0,0,0,0,0,0,0,0,0,22.5382,82.7532,17.0391,0,1.11094,9.57171,28.7372,161.75,0,,0,15.75,"Common_Corridor_Zn",0,"--","--","Successful (8 severe errors, 137 warnings)",20.4546,43271.4,14770.3,0,1580.33,0,30257.7,89900.1,51621.8,0,0,141522,3393.66,0,0,0,0,1635.08,0,5028.74,0,0,0,5028.74,0,0,0,0,0,0,0,0,0,0,0,0,22.896,82.1664,16.6954,0,1.12273,9.58593,28.7372,161.204,0,,0,10.5,"Common_Corridor_Zn",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_Std16\",
2017-01-08 15:19:18,"020012-OffSml-CECStd","020012-T24","SACRAMENTO-EXECUTIVE_724830","Title24Compliance",0:37,FAIL,-0.89,"--","--","Successful (109 warnings)",0,9397.36,19967.6,0,0,0,6837.52,36202.5,23566.7,0,0,59769.2,252.814,0,0,0,0,256.427,0,509.241,0,0,0,509.241,0,0,0,0,0,0,0,0,0,0,0,0,7.74026,69.7188,80.8283,0,0,6.64937,29.8336,194.77,0,,0,0,,0,"--","--","Successful (109 warnings)",0,9215.59,19968.2,0,0,0,6837.52,36021.3,23566.7,0,0,59588,258.935,0,0,0,0,254.456,0,513.391,0,0,0,513.391,0,0,0,0,0,0,0,0,0,0,0,0,7.92358,68.7009,80.8297,0,0,6.59826,29.8336,193.886,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_Std16\",
2017-01-08 15:20:35,"030012-OffMed-CECStd","030012-T24","SACRAMENTO-EXECUTIVE_724830","Title24Compliance",1:14,FAIL,-0.65,"--","--","Successful (128 warnings)",20.121,84065.7,35304.1,0,1962.27,0,73221.1,194573,229701,39486.5,0,463761,3426.17,0,0,0,0,663.202,0,4089.37,0,0,0,4089.37,0,0,0,0,0,0,0,0,0,0,0,0,10.5238,64.4273,17.8312,0,0.630241,1.77108,33.0351,128.219,0,,0,1.5,"Perimeter_bot_ZN_3 Thermal Zone",0,"--","--","Successful (128 warnings)",20.387,83354.9,34835,0,1985.99,0,73221.1,193417,229701,39486.5,0,462605,3469.34,0,0,0,0,662.494,0,4131.83,0,0,0,4131.83,0,0,0,0,0,0,0,0,0,0,0,0,10.6504,63.9223,17.5491,0,0.637804,1.76921,33.0351,127.564,0,,0,1.5,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_Std16\",
2017-01-08 15:23:18,"040012-OffLrg-CECStd","040012-T24","SACRAMENTO-EXECUTIVE_724830","Title24Compliance",2:39,FAIL,-0.31,"--","--","Successful (149 warnings)",165.969,291257,373342,35543.9,84026,0,733059,1.51739e+006,2.13558e+006,0,0,3.65297e+006,27602.6,0,0,0,0,5774.02,0,33376.6,0,0,0,33376.6,0,0,0,0,0,0,0,0,0,0,0,0,8.94584,25.4217,19.606,3.06355,5.0537,1.65894,35.7353,99.485,0,,0,3.25,"Basement Thermal Zone",0,"--","--","Successful (149 warnings)",167.45,289273,370157,35331.9,83870.2,0,733059,1.51186e+006,2.13558e+006,0,0,3.64744e+006,27838.3,0,0,0,0,5772.5,0,33610.9,0,0,0,33610.9,0,0,0,0,0,0,0,0,0,0,0,0,9.01955,25.2299,19.4355,3.0518,5.03893,1.65851,35.7353,99.1695,0,,0,1.75,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_Std16\",
2017-01-08 15:24:26,"050012-RetlMed-CECStd","050012-T24","SACRAMENTO-EXECUTIVE_724830","Title24Compliance",1:03,FAIL,-1.30,"--","--","Successful (90 warnings)",0,51587.3,18094.1,0,1560.63,0,55891,127133,77659.4,0,424.5,205217,2053.69,0,0,0,0,1221.71,0,3275.41,0,0,0,3275.41,0,0,0,0,0,0,0,0,0,0,0,0,13.8504,87.7805,18.9458,0,1.10492,7.1319,54.8947,183.708,0,,0,0,,0,"--","--","Successful (89 warnings)",12.4346,50898.6,17881.5,0,1616.54,0,55891,126300,77659.4,0,424.5,204384,2109.37,0,0,0,0,1222.03,0,3331.4,0,0,0,3331.4,0,0,0,0,0,0,0,0,0,0,0,0,14.2148,86.5344,18.497,0,1.1433,7.13379,54.8947,182.418,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_Std16\",
2017-01-08 15:24:52,"060012-RstntSml-CECStd","060012-T24","SACRAMENTO-EXECUTIVE_724830","Title24Compliance",0:23,FAIL,-1.20,"--","--","Successful (2 severe errors, 78 warnings)",0,7446.76,15265.8,0,0,0,10940.7,33653.2,12637.5,11041.7,0,57332.4,506.33,0,0,0,0,630.775,0,1137.11,1040.15,0,0,2177.25,0,0,0,0,0,0,0,0,0,0,0,0,33.7032,122.328,132.889,0,0,36.1668,98.6262,423.714,0,,0,0,,0,"--","--","Successful (2 severe errors, 78 warnings)",0,7325.13,15248.4,0,0,0,10940.7,33514.2,12637.5,11041.7,0,57193.4,513.811,0,0,0,0,630.483,0,1144.29,1040.15,0,0,2184.44,0,0,0,0,0,0,0,0,0,0,0,0,34.1895,120.78,132.77,0,0,36.1502,98.6262,422.517,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_Std16\",
2017-01-08 15:33:22,"070012-HotSml-CECStd","070012-T24","SACRAMENTO-EXECUTIVE_724830","Title24Compliance",8:26,FAIL,-0.25,"--","--","Successful (6 severe errors, 129 warnings)",24.179,35836.5,29508.2,861.851,5647.66,1089.17,67634.9,140602,67692,0,0,208294,4186.57,0,0,0,0,6638.84,0,10825.4,0,0,0,10825.4,0,0,0,0,0,0,0,0,0,0,0,0,15.9491,35.9004,17.6487,0.933945,3.19334,23.0782,35.0444,131.748,0,,0,35.25,"GuestRoom415_418 Thermal Zone",0,"--","--","Successful (6 severe errors, 174 warnings)",24.654,35431.8,29351.5,889.88,5846.8,1089.17,67634.9,140269,67692,0,0,207961,4267.68,0,0,0,0,6638.99,0,10906.7,0,0,0,10906.7,0,0,0,0,0,0,0,0,0,0,0,0,16.2419,35.4179,17.4422,0.963894,3.30555,23.0787,35.0444,131.495,0,,0,33.5,"GuestRoom415_418 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","CSE 0.816 EXE","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_Std16\",
2017-01-08 15:34:55,"080012-Whse-CECStd","080012-T24","SACRAMENTO-EXECUTIVE_724830","Title24Compliance",1:26,PASS,0.44,"--","--","Successful (81 warnings)",0,3040.39,96143.8,0,0,0,21179.5,120364,34168.5,0,0,154532,4264.74,0,0,0,0,174.978,0,4439.72,0,0,0,4439.72,0,0,0,0,0,0,0,0,0,0,0,0,14.4972,2.82223,44.7177,0,0,0.505522,9.79393,72.3366,0,,0,9.5,"Zn_BulkStorage",0,"--","--","Successful (81 warnings)",0,2941.26,96161.1,0,0,0,21179.5,120282,34168.5,0,0,154450,4420.17,0,0,0,0,176.26,0,4596.43,0,0,0,4596.43,0,0,0,0,0,0,0,0,0,0,0,0,15.0097,2.74828,44.7248,0,0,0.509218,9.79393,72.786,0,,0,10.5,"Zn_BulkStorage",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_Std16\",
2017-01-08 15:39:24,"090012-RetlLrg-CECStd","090012-T24","SACRAMENTO-EXECUTIVE_724830","Title24Compliance",4:25,FAIL,-0.44,"--","--","Successful (130 warnings)",0,362746,327242,0,0,0,639751,1.32974e+006,687907,0,0,2.01765e+006,13322.5,0,0,0,0,10636.1,0,23958.7,0,0,0,23958.7,0,0,0,0,0,0,0,0,0,0,0,0,9.29872,69.333,31.9338,0,0,6.35579,65.51,182.431,0,,0,0,,0,"--","--","Successful (133 warnings)",0,360040,325187,0,0,0,639751,1.32498e+006,687907,0,0,2.01288e+006,13536.1,0,0,0,0,10634.3,0,24170.4,0,0,0,24170.4,0,0,0,0,0,0,0,0,0,0,0,0,9.44322,68.9485,31.7438,0,0,6.35469,65.51,182,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_Std16\",
2017-01-08 15:40:05,"020012S-OffSml-CECStd","020012S-T24","SACRAMENTO-EXECUTIVE_724830","Title24Compliance",0:35,FAIL,-1.13,"--","--","Successful (106 warnings)",0,10129,20130.7,0,0,0,9297.55,39557.3,23566.8,0,0,63124.1,231.981,0,0,0,0,256.427,0,488.408,0,0,0,488.408,0,0,0,0,0,0,0,0,0,0,0,0,7.11133,73.7804,81.4904,0,0,6.64936,41.3832,210.415,0,,0,0,,0,"--","--","Successful (106 warnings)",0,9897.27,20129.3,0,0,0,9297.55,39324.1,23566.8,0,0,62890.9,238.473,0,0,0,0,254.456,0,492.928,0,0,0,492.928,0,0,0,0,0,0,0,0,0,0,0,0,7.30556,72.5019,81.4859,0,0,6.59825,41.3832,209.275,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (895)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com13\Projects\BatchOut_170108_r4483_Std16\",
