,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-02-24 12:04:30,"010012-SchSml-CECStd","010012-T24","SACRAMENTO-EXECUTIVE_724830",24412.7,24412.7,"Title24Compliance",1:20,FAIL,-0.54,"--","--","Successful (2 severe errors, 140 warnings)",17.7784,41753.1,13997.2,0,1455.99,0,30257.7,87481.7,51621.8,0,0,0,139104,2988.72,0,0,0,0,1632.79,0,4621.5,0,0,0,0,4621.5,0,0,0,0,0,0,0,0,0,0,0,0,0,20.2525,79.1191,15.8108,0,1.0338,9.5717,28.7372,154.525,51.1856,0,0,0,205.711,175.899,29.8115,0,0,,0,18,"Common_Corridor_Zn",0,"--","--","Successful (8 severe errors, 149 warnings)",18.0987,41368.1,13803.6,0,1482.21,0,30257.7,86929.7,51621.8,0,0,0,138552,3040.51,0,0,0,0,1635.08,0,4675.59,0,0,0,0,4675.59,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5895,78.525,15.4948,0,1.05215,9.58592,28.7372,153.985,51.1856,0,0,0,205.17,175.008,30.1625,0,0,,0,13,"Common_Corridor_Zn",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_Std16\",
2017-02-24 12:05:18,"020012-OffSml-CECStd","020012-T24","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:44,FAIL,-0.85,"--","--","Successful (109 warnings)",0,9391.94,19967.6,0,0,0,6837.52,36197.1,23566.7,0,0,0,59763.8,252.814,0,0,0,0,256.427,0,509.241,0,0,0,0,509.241,0,0,0,0,0,0,0,0,0,0,0,0,0,7.74026,69.6786,80.8283,0,0,6.64937,29.8336,194.73,106.831,0,0,0,301.561,287.171,14.3896,0,0,,0,0,,0,"--","--","Successful (109 warnings)",0,9215.59,19968.2,0,0,0,6837.52,36021.3,23566.7,0,0,0,59588,258.935,0,0,0,0,254.456,0,513.391,0,0,0,0,513.391,0,0,0,0,0,0,0,0,0,0,0,0,0,7.92358,68.7009,80.8297,0,0,6.59826,29.8336,193.886,106.831,0,0,0,300.717,286.195,14.5218,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_Std16\",
2017-02-24 12:06:45,"030012-OffMed-CECStd","030012-T24","SACRAMENTO-EXECUTIVE_724830",53627.8,53627.8,"Title24Compliance",1:24,FAIL,-0.65,"--","--","Successful (128 warnings)",20.121,84065.7,35304.1,0,1962.27,0,73221.1,194573,229701,39486.5,0,0,463761,3426.17,0,0,0,0,663.202,0,4089.37,0,0,0,0,4089.37,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5238,64.4273,17.8312,0,0.630241,1.77108,33.0351,128.219,106.831,17.3981,0,0,252.447,240.159,12.2884,0,0,,0,1.5,"Perimeter_bot_ZN_3 Thermal Zone",0,"--","--","Successful (128 warnings)",20.387,83354.9,34835,0,1985.99,0,73221.1,193417,229701,39486.5,0,0,462605,3469.34,0,0,0,0,662.494,0,4131.83,0,0,0,0,4131.83,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6504,63.9223,17.5491,0,0.637804,1.76921,33.0351,127.564,106.831,17.3981,0,0,251.793,239.38,12.413,0,0,,0,1.5,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_Std16\",
2017-02-24 12:09:45,"040012-OffLrg-CECStd","040012-T24","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",2:55,FAIL,-0.31,"--","--","Successful (149 warnings)",165.969,291257,373342,35543.9,84026,0,733059,1.51739e+006,2.13558e+006,0,0,0,3.65297e+006,27602.6,0,0,0,0,5774.02,0,33376.6,0,0,0,0,33376.6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.94584,25.4217,19.606,3.06355,5.0537,1.65894,35.7353,99.485,106.831,0,0,0,206.316,195.717,10.5991,0,0,,0,3.25,"Basement Thermal Zone",0,"--","--","Successful (149 warnings)",167.45,289273,370157,35331.9,83870.2,0,733059,1.51186e+006,2.13558e+006,0,0,0,3.64744e+006,27838.3,0,0,0,0,5772.5,0,33610.9,0,0,0,0,33610.9,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01955,25.2299,19.4355,3.0518,5.03893,1.65851,35.7353,99.1695,106.831,0,0,0,206,195.328,10.6723,0,0,,0,1.75,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_Std16\",
2017-02-24 12:11:05,"050012-RetlMed-CECStd","050012-T24","SACRAMENTO-EXECUTIVE_724830",24563.1,24692.3,"Title24Compliance",1:16,FAIL,-1.29,"--","--","Successful (97 warnings)",0,48943,16782.8,0,1529.81,0,55891,123146,77659.4,0,424.5,0,201230,1646.58,0,0,0,0,1221.71,0,2868.29,0,0,0,0,2868.29,0,0,0,0,0,0,0,0,0,0,0,0,0,11.155,83.0308,17.5797,0,1.08354,7.1319,54.8947,174.876,77.9273,0,0.424497,0,253.227,234.941,18.2869,0,0,,0,0,,0,"--","--","Successful (97 warnings)",9.77327,48173.1,16570.7,0,1586.67,0,55891,122231,77659.4,0,424.5,0,200315,1698.43,0,0,0,0,1222.03,0,2920.46,0,0,0,0,2920.46,0,0,0,0,0,0,0,0,0,0,0,0,0,11.4943,81.7731,17.1802,0,1.12257,7.13378,54.8947,173.599,77.9273,0,0.424497,0,251.95,233.329,18.6211,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_Std16\",
2017-02-24 12:11:39,"060012-RstntSml-CECStd","060012-T24","SACRAMENTO-EXECUTIVE_724830",2500.92,2500.92,"Title24Compliance",0:30,FAIL,-1.38,"--","--","Successful (2 severe errors, 78 warnings)",0,7138.16,15112,0,0,0,10940.7,33190.8,12637.5,11041.7,0,0,56870,205.626,0,0,0,0,630.775,0,836.401,1040.15,0,0,0,1876.55,0,0,0,0,0,0,0,0,0,0,0,0,0,13.8064,114.048,131.386,0,0,36.1668,98.6262,394.034,175.316,91.2319,0,0,660.582,551.279,109.303,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 78 warnings)",0,7020.42,15092.8,0,0,0,10940.7,33053.9,12637.5,11041.7,0,0,56733.1,209.854,0,0,0,0,630.483,0,840.338,1040.15,0,0,0,1880.49,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0848,112.547,131.255,0,0,36.1502,98.6262,392.664,175.316,91.2319,0,0,659.212,549.647,109.564,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_Std16\",
2017-02-24 12:20:35,"070012-HotSml-CECStd","070012-T24","SACRAMENTO-EXECUTIVE_724830",42554,42554,"Title24Compliance",8:53,FAIL,-0.41,"--","--","Successful (6 severe errors, 135 warnings)",14.9618,30379,25693.4,876.736,4812.43,1089.17,67634.9,130501,67692,0,0,0,198193,2642.98,0,0,0,0,6638.84,0,9281.81,0,0,0,0,9281.81,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3929,32.21,15.7132,0.940876,2.75684,23.0782,35.0444,120.136,35.3864,0,0,0,155.523,122.587,32.9361,0,0,,0,35,"GuestRoom415_418 Thermal Zone",0,"--","--","Successful (6 severe errors, 178 warnings)",15.3066,29798.7,25546.2,904.456,5010.58,1089.17,67634.9,129999,67692,0,0,0,197691,2702.59,0,0,0,0,6638.99,0,9341.58,0,0,0,0,9341.58,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6202,31.6131,15.5402,0.970667,2.86481,23.0787,35.0444,119.732,35.3864,0,0,0,155.119,121.955,33.1637,0,0,,0,33.25,"GuestRoom415_418 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","CSE 0.819 EXE","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_Std16\",
2017-02-24 12:22:17,"080012-Whse-CECStd","080012-T24","SACRAMENTO-EXECUTIVE_724830",49495.3,49495.3,"Title24Compliance",1:33,PASS,0.70,"--","--","Successful (81 warnings)",0,3039.79,96352.1,0,0,0,21179.5,120571,34168.5,0,0,0,154740,4345.46,0,0,0,0,174.978,0,4520.44,0,0,0,0,4520.44,0,0,0,0,0,0,0,0,0,0,0,0,0,14.8141,2.82557,44.7897,0,0,0.505522,9.79393,72.7289,17.207,0,0,0,89.9358,74.6162,15.3196,0,0,,0,11.5,"Zn_BulkStorage",0,"--","--","Successful (81 warnings)",0,2937.13,97089.1,0,0,0,21179.5,121206,34168.5,0,0,0,155374,4477.48,0,0,0,0,176.26,0,4653.74,0,0,0,0,4653.74,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2496,2.74918,45.1276,0,0,0.509218,9.79393,73.4295,17.207,0,0,0,90.6365,74.8776,15.7589,0,0,,0,11.75,"Zn_BulkStorage",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_Std16\",
2017-02-24 12:26:42,"090012-RetlLrg-CECStd","090012-T24","SACRAMENTO-EXECUTIVE_724830",240000,240000,"Title24Compliance",4:21,FAIL,-0.22,"--","--","Successful (130 warnings)",0,353356,302293,0,0,0,639751,1.2954e+006,687907,0,0,0,1.98331e+006,9046.98,0,0,0,0,10636.1,0,19683.1,0,0,0,0,19683.1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.33229,66.531,30.0705,0,0,6.35579,65.51,174.799,70.6476,0,0,0,245.447,232.759,12.6881,0,0,,0,0,,0,"--","--","Successful (133 warnings)",0,350711,301904,0,0,0,639751,1.29237e+006,687907,0,0,0,1.98027e+006,9215.39,0,0,0,0,10634.3,0,19849.7,0,0,0,0,19849.7,0,0,0,0,0,0,0,0,0,0,0,0,0,6.44566,66.1747,30.0955,0,0,6.35469,65.51,174.581,70.6476,0,0,0,245.228,232.428,12.8004,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_Std16\",
2017-02-24 12:27:30,"020012S-OffSml-CECStd","020012S-T24","SACRAMENTO-EXECUTIVE_724830",5502.06,5502.06,"Title24Compliance",0:42,FAIL,-1.09,"--","--","Successful (106 warnings)",0,10123.2,20130.7,0,0,0,9297.55,39551.5,23566.8,0,0,0,63118.2,231.981,0,0,0,0,256.427,0,488.408,0,0,0,0,488.408,0,0,0,0,0,0,0,0,0,0,0,0,0,7.11133,73.7378,81.4904,0,0,6.64936,41.3832,210.372,106.831,0,0,0,317.203,303.442,13.7607,0,0,,0,0,,0,"--","--","Successful (106 warnings)",0,9897.27,20129.3,0,0,0,9297.55,39324.1,23566.8,0,0,0,62890.9,238.473,0,0,0,0,254.456,0,492.928,0,0,0,0,492.928,0,0,0,0,0,0,0,0,0,0,0,0,0,7.30556,72.5019,81.4859,0,0,6.59825,41.3832,209.275,106.831,0,0,0,316.106,302.202,13.9038,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk-2nd Copy\Projects-2016\BatchOut_170224_r4706_Std16\",
