,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-03-07 02:13:38,"010012-SchSml-CECStd","010012-T24","SACRAMENTO-EXECUTIVE_724830",24412.7,24412.7,"Title24Compliance",1:21,FAIL,-0.54,"--","--","Successful (2 severe errors, 140 warnings)",17.7784,41753.1,13997.2,0,1455.99,0,30257.7,87481.7,51621.8,0,0,0,139104,2988.72,0,0,0,0,1632.79,0,4621.5,0,0,0,0,4621.5,0,0,0,0,0,0,0,0,0,0,0,0,0,20.2525,79.1191,15.8108,0,1.0338,9.5717,28.7372,154.525,51.1856,0,0,0,205.711,175.899,29.8115,0,0,,0,18,"Common_Corridor_Zn",0,"--","--","Successful (8 severe errors, 149 warnings)",18.0987,41368.1,13803.6,0,1482.21,0,30257.7,86929.7,51621.8,0,0,0,138552,3040.51,0,0,0,0,1635.08,0,4675.59,0,0,0,0,4675.59,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5895,78.525,15.4948,0,1.05215,9.58592,28.7372,153.985,51.1856,0,0,0,205.17,175.008,30.1625,0,0,,0,13,"Common_Corridor_Zn",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_Std16\",
2017-03-07 02:14:22,"020012-OffSml-CECStd","020012-T24","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:39,FAIL,-0.77,"--","--","Successful (109 warnings)",0,8661.31,19967.6,0,0,0,6837.52,35466.4,23566.7,0,0,0,59033.1,252.814,0,0,0,0,256.427,0,509.241,0,0,0,0,509.241,0,0,0,0,0,0,0,0,0,0,0,0,0,7.74026,67.4649,80.8283,0,0,6.64937,29.8336,192.516,106.831,0,0,0,299.347,284.957,14.3896,0,0,,0,0,,0,"--","--","Successful (109 warnings)",0,8509.53,19968.2,0,0,0,6837.52,35315.2,23566.7,0,0,0,58881.9,258.935,0,0,0,0,254.456,0,513.391,0,0,0,0,513.391,0,0,0,0,0,0,0,0,0,0,0,0,0,7.92358,66.562,80.8297,0,0,6.59826,29.8336,191.747,106.831,0,0,0,298.578,284.056,14.5218,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_Std16\",
2017-03-07 02:15:49,"030012-OffMed-CECStd","030012-T24","SACRAMENTO-EXECUTIVE_724830",53627.8,53627.8,"Title24Compliance",1:23,FAIL,-0.65,"--","--","Successful (128 warnings)",20.121,84065.7,35304.1,0,1962.27,0,73221.1,194573,229701,39486.5,0,0,463761,3426.17,0,0,0,0,663.202,0,4089.37,0,0,0,0,4089.37,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5238,64.4273,17.8312,0,0.630241,1.77108,33.0351,128.219,106.831,17.3981,0,0,252.447,240.159,12.2884,0,0,,0,1.5,"Perimeter_bot_ZN_3 Thermal Zone",0,"--","--","Successful (128 warnings)",20.387,83354.9,34835,0,1985.99,0,73221.1,193417,229701,39486.5,0,0,462605,3469.34,0,0,0,0,662.494,0,4131.83,0,0,0,0,4131.83,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6504,63.9223,17.5491,0,0.637804,1.76921,33.0351,127.564,106.831,17.3981,0,0,251.793,239.38,12.413,0,0,,0,1.5,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_Std16\",
2017-03-07 02:18:47,"040012-OffLrg-CECStd","040012-T24","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",2:54,FAIL,-0.31,"--","--","Successful (149 warnings)",165.969,291394,373343,35556.4,85389.5,0,733059,1.51891e+006,2.13558e+006,0,0,0,3.65449e+006,27602.6,0,0,0,0,5774.02,0,33376.6,0,0,0,0,33376.6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.94582,25.4348,19.6059,3.06405,5.15991,1.65894,35.7353,99.6047,106.831,0,0,0,206.435,195.836,10.599,0,0,,0,3.25,"Basement Thermal Zone",0,"--","--","Successful (151 warnings)",167.45,289343,370156,35394.3,85425.7,0,733059,1.51355e+006,2.13558e+006,0,0,0,3.64913e+006,27838.3,0,0,0,0,5772.5,0,33610.8,0,0,0,0,33610.8,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01952,25.2183,19.4365,3.06184,5.15785,1.65851,35.7353,99.2878,106.831,0,0,0,206.119,195.446,10.6722,0,0,,0,1.75,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_Std16\",
2017-03-07 02:19:56,"050012-RetlMed-CECStd","050012-T24","SACRAMENTO-EXECUTIVE_724830",24563.1,24692.3,"Title24Compliance",1:04,FAIL,-1.29,"--","--","Successful (97 warnings)",0,48943,16782.8,0,1529.81,0,55891,123146,77659.4,0,424.5,0,201230,1646.58,0,0,0,0,1221.71,0,2868.29,0,0,0,0,2868.29,0,0,0,0,0,0,0,0,0,0,0,0,0,11.155,83.0308,17.5797,0,1.08354,7.1319,54.8947,174.876,77.9273,0,0.424497,0,253.227,234.941,18.2869,0,0,,0,0,,0,"--","--","Successful (97 warnings)",9.77327,48173.1,16570.7,0,1586.67,0,55891,122231,77659.4,0,424.5,0,200315,1698.43,0,0,0,0,1222.03,0,2920.46,0,0,0,0,2920.46,0,0,0,0,0,0,0,0,0,0,0,0,0,11.4943,81.7731,17.1802,0,1.12257,7.13378,54.8947,173.599,77.9273,0,0.424497,0,251.95,233.329,18.6211,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_Std16\",
2017-03-07 02:20:23,"060012-RstntSml-CECStd","060012-T24","SACRAMENTO-EXECUTIVE_724830",2500.92,2500.92,"Title24Compliance",0:24,FAIL,-1.33,"--","--","Successful (2 severe errors, 78 warnings)",0,6844.39,15112,0,0,0,10940.7,32897,12637.5,11041.7,0,0,56576.2,205.626,0,0,0,0,630.775,0,836.401,1040.15,0,0,0,1876.55,0,0,0,0,0,0,0,0,0,0,0,0,0,13.8064,112.075,131.386,0,0,36.1668,98.6262,392.061,175.316,91.2319,0,0,658.609,549.306,109.303,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 78 warnings)",0,6735.62,15092.8,0,0,0,10940.7,32769.1,12637.5,11041.7,0,0,56448.3,209.854,0,0,0,0,630.483,0,840.338,1040.15,0,0,0,1880.49,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0848,110.634,131.255,0,0,36.1502,98.6262,390.751,175.316,91.2319,0,0,657.299,547.734,109.564,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_Std16\",
2017-03-07 02:28:47,"070012-HotSml-CECStd","070012-T24","SACRAMENTO-EXECUTIVE_724830",42554,42554,"Title24Compliance",8:20,FAIL,-0.40,"--","--","Successful (6 severe errors, 135 warnings)",14.9618,29952.8,25693.4,876.736,4812.43,1089.17,67634.9,130074,67692,0,0,0,197766,2642.98,0,0,0,0,6638.84,0,9281.81,0,0,0,0,9281.81,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3929,32.0454,15.7132,0.940876,2.75684,23.0782,35.0444,119.972,35.3864,0,0,0,155.358,122.422,32.9361,0,0,,0,35,"GuestRoom415_418 Thermal Zone",0,"--","--","Successful (6 severe errors, 179 warnings)",15.3066,29375.6,25546.2,906.315,5019.9,1089.17,67634.9,129587,67692,0,0,0,197279,2702.59,0,0,0,0,6638.99,0,9341.58,0,0,0,0,9341.58,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6202,31.445,15.5402,0.973453,2.87059,23.0787,35.0444,119.573,35.3864,0,0,0,154.959,121.795,33.1637,0,0,,0,33.25,"GuestRoom415_418 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","CSE 0.819 EXE","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_Std16\",
2017-03-07 02:30:24,"080012-Whse-CECStd","080012-T24","SACRAMENTO-EXECUTIVE_724830",49495.3,49495.3,"Title24Compliance",1:28,FAIL,-4.40,"--","--","Successful (81 warnings)",0,2985.17,96199.9,0,0,0,21179.5,120365,34168.5,0,0,0,154533,5954.11,0,0,0,0,174.978,0,6129.09,0,0,0,0,6129.09,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0731,2.73401,44.7324,0,0,0.505522,9.79393,77.839,17.207,0,0,0,95.046,74.4673,20.5786,0,0,,0,13,"Zn_BulkStorage",0,"--","--","Successful (81 warnings)",0,2937.13,97089.1,0,0,0,21179.5,121206,34168.5,0,0,0,155374,4477.48,0,0,0,0,176.26,0,4653.74,0,0,0,0,4653.74,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2496,2.74918,45.1276,0,0,0.509218,9.79393,73.4295,17.207,0,0,0,90.6365,74.8776,15.7589,0,0,,0,11.75,"Zn_BulkStorage",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_Std16\",
2017-03-07 02:34:32,"090012-RetlLrg-CECStd","090012-T24","SACRAMENTO-EXECUTIVE_724830",240000,240000,"Title24Compliance",4:04,FAIL,-0.94,"--","--","Successful (130 warnings)",0,354213,300935,0,0,0,639751,1.2949e+006,687907,0,0,0,1.98281e+006,10140.9,0,0,0,0,10636.1,0,20777,0,0,0,0,20777,0,0,0,0,0,0,0,0,0,0,0,0,0,7.06294,66.5983,29.9929,0,0,6.35579,65.51,175.52,70.6476,0,0,0,246.167,232.749,13.4187,0,0,,0,0,,0,"--","--","Successful (133 warnings)",0,350711,301904,0,0,0,639751,1.29237e+006,687907,0,0,0,1.98027e+006,9215.39,0,0,0,0,10634.3,0,19849.7,0,0,0,0,19849.7,0,0,0,0,0,0,0,0,0,0,0,0,0,6.44566,66.1747,30.0955,0,0,6.35469,65.51,174.581,70.6476,0,0,0,245.228,232.428,12.8004,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_Std16\",
2017-03-07 02:35:15,"020012S-OffSml-CECStd","020012S-T24","SACRAMENTO-EXECUTIVE_724830",5502.06,5502.06,"Title24Compliance",0:37,FAIL,-1.50,"--","--","Successful (106 warnings)",0,9128.3,20132.1,0,0,0,9297.55,38557.9,23566.8,0,0,0,62124.7,264.115,0,0,0,0,256.427,0,520.542,0,0,0,0,520.542,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0755,70.7446,81.4944,0,0,6.64936,41.3832,208.347,106.831,0,0,0,315.178,300.453,14.7249,0,0,,0,0,,0,"--","--","Successful (106 warnings)",0,9092.77,20129.3,0,0,0,9297.55,38519.6,23566.8,0,0,0,62086.4,238.473,0,0,0,0,254.456,0,492.928,0,0,0,0,492.928,0,0,0,0,0,0,0,0,0,0,0,0,0,7.30556,70.0618,81.4859,0,0,6.59825,41.3832,206.835,106.831,0,0,0,313.666,299.762,13.9038,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_Std16\",
