,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-05-01 11:18:54,"010012-SchSml-CECStd","010012-T24","SACRAMENTO-EXECUTIVE_724830",24412.7,24412.7,"Title24Compliance",1:17,PASS,0.01,"--","--","Successful (8 severe errors, 139 warnings)",18.0987,41368.1,13803.6,0,1482.22,0,30257.7,86929.7,51621.8,0,0,0,138552,3040.51,0,0,0,0,1633.11,0,4673.62,0,0,0,0,4673.62,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5895,78.525,15.4948,0,1.05216,9.57431,28.7372,153.973,51.1856,0,0,0,205.159,175.008,30.1509,0,0,,0,13,"Common_Corridor_Zn",0,"--","--","Successful (8 severe errors, 149 warnings)",18.0987,41368.1,13803.6,0,1482.21,0,30257.7,86929.7,51621.8,0,0,0,138552,3040.51,0,0,0,0,1634.69,0,4675.2,0,0,0,0,4675.2,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5895,78.525,15.4948,0,1.05215,9.5838,28.7372,153.982,51.1856,0,0,0,205.168,175.008,30.1604,0,0,,0,13,"Common_Corridor_Zn",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\sv-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\sv-CBECC-Com_BranchTest\Projects-2016\BatchOut_170501_rXXXX_NKPostBeta_Std16\",
2017-05-01 11:19:37,"020012-OffSml-CECStd","020012-T24","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:39,FAIL,-0.01,"--","--","Successful (109 warnings)",0,8504.56,19968.2,0,0,0,6837.52,35310.3,23566.7,0,0,0,58877,258.935,0,0,0,0,256.427,0,515.361,0,0,0,0,515.361,0,0,0,0,0,0,0,0,0,0,0,0,0,7.92356,66.524,80.8299,0,0,6.64937,29.8336,191.76,106.831,0,0,0,298.591,284.018,14.5729,0,0,,0,0,,0,"--","--","Successful (109 warnings)",0,8509.53,19968.2,0,0,0,6837.52,35315.2,23566.7,0,0,0,58881.9,258.935,0,0,0,0,254.456,0,513.391,0,0,0,0,513.391,0,0,0,0,0,0,0,0,0,0,0,0,0,7.92358,66.562,80.8297,0,0,6.59826,29.8336,191.747,106.831,0,0,0,298.578,284.056,14.5218,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\sv-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\sv-CBECC-Com_BranchTest\Projects-2016\BatchOut_170501_rXXXX_NKPostBeta_Std16\",
2017-05-01 11:20:55,"030012-OffMed-CECStd","030012-T24","SACRAMENTO-EXECUTIVE_724830",53627.8,53627.8,"Title24Compliance",1:15,PASS,--,"--","--","Successful (128 warnings)",20.387,83354.9,34835,0,1985.85,0,73221.1,193417,229701,39486.5,0,0,462605,3469.35,0,0,0,0,663.208,0,4132.56,0,0,0,0,4132.56,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6504,63.9223,17.5491,0,0.637757,1.77112,33.0351,127.566,106.831,17.3981,0,0,251.795,239.38,12.415,0,0,,0,1.5,"Perimeter_bot_ZN_3 Thermal Zone",0,"--","--","Successful (128 warnings)",20.387,83354.9,34835,0,1985.99,0,73221.1,193417,229701,39486.5,0,0,462605,3469.34,0,0,0,0,662.5,0,4131.84,0,0,0,0,4131.84,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6504,63.9223,17.5491,0,0.637804,1.76923,33.0351,127.564,106.831,17.3981,0,0,251.793,239.38,12.4131,0,0,,0,1.5,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\sv-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\sv-CBECC-Com_BranchTest\Projects-2016\BatchOut_170501_rXXXX_NKPostBeta_Std16\",
2017-05-01 11:23:39,"040012-OffLrg-CECStd","040012-T24","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",2:40,FAIL,-0.01,"--","--","Successful (150 warnings)",167.45,289426,370157,35343.7,85211.4,0,733059,1.51336e+006,2.13558e+006,0,0,0,3.64895e+006,27838.3,0,0,0,0,5774.03,0,33612.3,0,0,0,0,33612.3,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01953,25.2431,19.4353,3.05501,5.14604,1.65895,35.7353,99.2931,106.831,0,0,0,206.124,195.451,10.6727,0,0,,0,1.75,"Perimeter_top_ZN_3 Thermal Zone",0,"--","--","Successful (151 warnings)",167.45,289343,370156,35394.3,85425.7,0,733059,1.51355e+006,2.13558e+006,0,0,0,3.64913e+006,27838.3,0,0,0,0,5772.52,0,33610.8,0,0,0,0,33610.8,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01952,25.2183,19.4365,3.06184,5.15785,1.65851,35.7353,99.2878,106.831,0,0,0,206.119,195.446,10.6723,0,0,,0,1.75,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\sv-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\sv-CBECC-Com_BranchTest\Projects-2016\BatchOut_170501_rXXXX_NKPostBeta_Std16\",
2017-05-01 11:24:44,"050012-RetlMed-CECStd","050012-T24","SACRAMENTO-EXECUTIVE_724830",24563.1,24692.3,"Title24Compliance",1:00,PASS,0.03,"--","--","Successful (97 warnings)",0,48173,16570.7,0,1586.67,0,55891,122221,77659.4,0,424.5,0,200305,1698.43,0,0,0,0,1221.71,0,2920.13,0,0,0,0,2920.13,0,0,0,0,0,0,0,0,0,0,0,0,0,11.4873,81.7729,17.1802,0,1.12257,7.13186,54.8947,173.59,77.9273,0,0.424497,0,251.941,233.322,18.6192,0,0,,0,0,,0,"--","--","Successful (97 warnings)",9.77498,48176.7,16571.5,0,1586.18,0,55891,122235,77659.4,0,424.5,0,200319,1698.8,0,0,0,0,1222.04,0,2920.84,0,0,0,0,2920.84,0,0,0,0,0,0,0,0,0,0,0,0,0,11.4967,81.7924,17.1838,0,1.12224,7.13382,54.8947,173.624,77.9273,0,0.424497,0,251.975,233.352,18.6236,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\sv-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\sv-CBECC-Com_BranchTest\Projects-2016\BatchOut_170501_rXXXX_NKPostBeta_Std16\",
2017-05-01 11:25:10,"060012-RstntSml-CECStd","060012-T24","SACRAMENTO-EXECUTIVE_724830",2500.92,2500.92,"Title24Compliance",0:22,PASS,0.04,"--","--","Successful (2 severe errors, 78 warnings)",0,6731.73,15092.8,0,0,0,10940.7,32765.2,12637.5,11041.7,0,0,56444.4,209.854,0,0,0,0,630.773,0,840.627,1040.15,0,0,0,1880.78,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0848,110.572,131.255,0,0,36.1667,98.6262,390.705,175.316,91.2319,0,0,657.252,547.671,109.581,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 78 warnings)",0,6735.62,15092.8,0,0,0,10940.7,32769.1,12637.5,11041.7,0,0,56448.3,209.854,0,0,0,0,630.491,0,840.346,1040.15,0,0,0,1880.49,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0848,110.634,131.255,0,0,36.1506,98.6262,390.752,175.316,91.2319,0,0,657.299,547.734,109.565,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\sv-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\sv-CBECC-Com_BranchTest\Projects-2016\BatchOut_170501_rXXXX_NKPostBeta_Std16\",
2017-05-01 11:33:07,"070012-HotSml-CECStd","070012-T24","SACRAMENTO-EXECUTIVE_724830",42554,42554,"Title24Compliance",7:54,PASS,0.68,"--","--","Successful (6 severe errors, 133 warnings)",15.6057,28846.5,25266.2,847.395,4758.34,1089.17,22842,83665.3,67692,0,44792.9,0,196150,2752.23,0,0,0,0,6638.83,0,9391.07,0,0,0,0,9391.07,0,0,0,0,0,0,0,0,0,0,0,0,0,10.809,30.9766,15.3242,0.926476,2.73043,23.0782,13.0795,96.9244,35.3864,0,21.9649,0,154.276,120.924,33.3519,0,0,,0,35,"GuestRoom415_418 Thermal Zone",0,"--","--","Successful (6 severe errors, 178 warnings)",15.3066,29375.6,25546.2,906.315,5019.9,1089.17,22842,84794.5,67692,0,44792.9,0,197279,2702.59,0,0,0,0,6638.99,0,9341.58,0,0,0,0,9341.58,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6202,31.445,15.5402,0.973453,2.87059,23.0787,13.0795,97.6076,35.3864,0,21.9649,0,154.959,121.795,33.1637,0,0,,0,33.25,"GuestRoom415_418 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","CSE 0.819 EXE","C:\Users\nikhilk\Documents\sv-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\sv-CBECC-Com_BranchTest\Projects-2016\BatchOut_170501_rXXXX_NKPostBeta_Std16\",
2017-05-01 11:34:41,"080012-Whse-CECStd","080012-T24","SACRAMENTO-EXECUTIVE_724830",49495.3,49495.3,"Title24Compliance",1:26,FAIL,-4.94,"--","--","Successful (1 severe error, 81 warnings)",0,2894.93,96276.5,0,0,0,21179.5,120351,34168.5,0,0,0,154520,6137.46,0,0,0,0,174.979,0,6312.44,0,0,0,0,6312.44,0,0,0,0,0,0,0,0,0,0,0,0,0,20.6623,2.66344,44.7497,0,0,0.505526,9.79393,78.3749,17.207,0,0,0,95.5818,74.414,21.1678,0,0,,0,14.25,"Zn_BulkStorage",0,"--","--","Successful (81 warnings)",0,2937.13,97089.1,0,0,0,21179.5,121206,34168.5,0,0,0,155374,4477.48,0,0,0,0,176.262,0,4653.74,0,0,0,0,4653.74,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2496,2.74918,45.1276,0,0,0.509229,9.79393,73.4295,17.207,0,0,0,90.6365,74.8776,15.7589,0,0,,0,11.75,"Zn_BulkStorage",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\sv-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\sv-CBECC-Com_BranchTest\Projects-2016\BatchOut_170501_rXXXX_NKPostBeta_Std16\",
2017-05-01 11:38:42,"090012-RetlLrg-CECStd","090012-T24","SACRAMENTO-EXECUTIVE_724830",240000,240000,"Title24Compliance",3:57,FAIL,-0.88,"--","--","Successful (130 warnings)",0,351697,301074,0,0,0,639751,1.29252e+006,687907,0,0,0,1.98043e+006,10311.1,0,0,0,0,10636,0,20947.2,0,0,0,0,20947.2,0,0,0,0,0,0,0,0,0,0,0,0,0,7.17781,66.2713,30.1374,0,0,6.35575,65.51,175.452,70.6476,0,0,0,246.1,232.566,13.5336,0,0,,0,0,,0,"--","--","Successful (133 warnings)",0,350711,301904,0,0,0,639751,1.29237e+006,687907,0,0,0,1.98027e+006,9215.39,0,0,0,0,10634.3,0,19849.7,0,0,0,0,19849.7,0,0,0,0,0,0,0,0,0,0,0,0,0,6.44566,66.1747,30.0955,0,0,6.35469,65.51,174.581,70.6476,0,0,0,245.228,232.428,12.8004,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\sv-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\sv-CBECC-Com_BranchTest\Projects-2016\BatchOut_170501_rXXXX_NKPostBeta_Std16\",
2017-05-01 11:39:22,"020012S-OffSml-CECStd","020012S-T24","SACRAMENTO-EXECUTIVE_724830",5502.06,5502.06,"Title24Compliance",0:34,FAIL,-0.56,"--","--","Successful (106 warnings)",0,8934.06,20131.1,0,0,0,9297.55,38362.7,23566.8,0,0,0,61929.5,271.688,0,0,0,0,256.427,0,528.115,0,0,0,0,528.115,0,0,0,0,0,0,0,0,0,0,0,0,0,8.30123,69.5806,81.4911,0,0,6.64936,41.3832,207.406,106.831,0,0,0,314.237,299.286,14.9506,0,0,,0,0,,0,"--","--","Successful (106 warnings)",0,9092.77,20129.3,0,0,0,9297.55,38519.6,23566.8,0,0,0,62086.4,238.473,0,0,0,0,254.456,0,492.928,0,0,0,0,492.928,0,0,0,0,0,0,0,0,0,0,0,0,0,7.30556,70.0618,81.4859,0,0,6.59825,41.3832,206.835,106.831,0,0,0,313.666,299.762,13.9038,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\sv-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\sv-CBECC-Com_BranchTest\Projects-2016\BatchOut_170501_rXXXX_NKPostBeta_Std16\",
