,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-08-19 23:38:32,"010012-SchSml-CECStd","010012-T24","SACRAMENTO-EXECUTIVE_724830",24412.7,24412.7,"Title24Compliance",1:15,PASS,0.01,"--","--","Successful (8 severe errors, 139 warnings)",18.1001,41368,13803.2,0,1482.38,0,30257.7,86929.4,51621.8,0,0,0,138551,3040.73,0,0,0,0,1633.11,0,4673.84,0,0,0,0,4673.84,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5909,78.5248,15.4947,0,1.05228,9.57431,28.7372,153.974,51.1856,0,0,0,205.16,175.007,30.1523,0,0,,0,13,"Common_Corridor_Zn",0,"--","--","Successful (8 severe errors, 149 warnings)",18.1002,41367.9,13803.2,0,1482.37,0,30257.7,86929.3,51621.8,0,0,0,138551,3040.72,0,0,0,0,1634.69,0,4675.41,0,0,0,0,4675.41,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5909,78.5248,15.4946,0,1.05228,9.5838,28.7372,153.984,51.1856,0,0,0,205.169,175.007,30.1618,0,0,,0,13,"Common_Corridor_Zn",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170819_r50XX_RHJulUpd-Std-OT-SSTDG_Std16\",
2017-08-19 23:39:19,"020012-OffSml-CECStd","020012-T24","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:38,FAIL,-0.02,"--","--","Successful (109 warnings)",0,8504.81,19968,0,0,0,6837.52,35310.4,23566.7,0,0,0,58877.1,258.964,0,0,0,0,256.427,0,515.391,0,0,0,0,515.391,0,0,0,0,0,0,0,0,0,0,0,0,0,7.92446,66.5255,80.8293,0,0,6.64937,29.8336,191.762,106.831,0,0,0,298.593,284.019,14.5738,0,0,,0,0,,0,"--","--","Successful (109 warnings)",0,8509.87,19968.7,0,0,0,6837.52,35316.1,23566.7,0,0,0,58882.8,258.957,0,0,0,0,254.456,0,513.412,0,0,0,0,513.412,0,0,0,0,0,0,0,0,0,0,0,0,0,7.92422,66.564,80.8319,0,0,6.59826,29.8336,191.752,106.831,0,0,0,298.583,284.06,14.5225,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170819_r50XX_RHJulUpd-Std-OT-SSTDG_Std16\",
2017-08-19 23:40:40,"030012-OffMed-CECStd","030012-T24","SACRAMENTO-EXECUTIVE_724830",53627.8,53627.8,"Title24Compliance",1:16,PASS,--,"--","--","Successful (128 warnings)",20.3881,83355.2,34835.3,0,1985.89,0,73221.1,193418,229701,39486.5,0,0,462606,3469.52,0,0,0,0,663.208,0,4132.73,0,0,0,0,4132.73,0,0,0,0,0,0,0,0,0,0,0,0,0,10.651,63.9226,17.5493,0,0.63778,1.77112,33.0351,127.567,106.831,17.3981,0,0,251.796,239.38,12.4155,0,0,,0,1.5,"Perimeter_bot_ZN_3 Thermal Zone",0,"--","--","Successful (128 warnings)",20.3882,83355.2,34835.2,0,1985.89,0,73221.1,193418,229701,39486.5,0,0,462606,3469.53,0,0,0,0,662.5,0,4132.03,0,0,0,0,4132.03,0,0,0,0,0,0,0,0,0,0,0,0,0,10.651,63.9226,17.5492,0,0.637779,1.76923,33.0351,127.565,106.831,17.3981,0,0,251.794,239.38,12.4136,0,0,,0,1.5,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170819_r50XX_RHJulUpd-Std-OT-SSTDG_Std16\",
2017-08-19 23:43:28,"040012-OffLrg-CECStd","040012-T24","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",2:44,FAIL,-0.01,"--","--","Successful (150 warnings)",167.452,289427,370158,35343.8,85211,0,733059,1.51337e+006,2.13558e+006,0,0,0,3.64895e+006,27839.5,0,0,0,0,5774.03,0,33613.6,0,0,0,0,33613.6,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01994,25.2431,19.4353,3.05501,5.14603,1.65895,35.7353,99.2937,106.831,0,0,0,206.124,195.451,10.6731,0,0,,0,1.75,"Perimeter_top_ZN_3 Thermal Zone",0,"--","--","Successful (150 warnings)",167.452,289343,370156,35394.3,85427.9,0,733059,1.51355e+006,2.13558e+006,0,0,0,3.64913e+006,27839.7,0,0,0,0,5772.52,0,33612.2,0,0,0,0,33612.2,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01997,25.2184,19.4366,3.06184,5.15792,1.65851,35.7353,99.2884,106.831,0,0,0,206.119,195.446,10.6727,0,0,,0,1.75,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170819_r50XX_RHJulUpd-Std-OT-SSTDG_Std16\",
2017-08-19 23:44:35,"050012-RetlMed-CECStd","050012-T24","SACRAMENTO-EXECUTIVE_724830",24563.1,24692.3,"Title24Compliance",1:02,PASS,0.03,"--","--","Successful (97 warnings)",0,48173.3,16571,0,1586.61,0,55891,122222,77659.4,0,424.5,0,200306,1698.7,0,0,0,0,1221.71,0,2920.41,0,0,0,0,2920.41,0,0,0,0,0,0,0,0,0,0,0,0,0,11.4892,81.7726,17.1803,0,1.12253,7.13186,54.8947,173.591,77.9273,0,0.424497,0,251.943,233.322,18.621,0,0,,0,0,,0,"--","--","Successful (96 warnings)",9.77774,48177.3,16571.5,0,1586.33,0,55891,122236,77659.4,0,424.5,0,200320,1699.29,0,0,0,0,1222.04,0,2921.33,0,0,0,0,2921.33,0,0,0,0,0,0,0,0,0,0,0,0,0,11.4996,81.792,17.1839,0,1.12234,7.13382,54.8947,173.626,77.9273,0,0.424497,0,251.978,233.352,18.6265,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170819_r50XX_RHJulUpd-Std-OT-SSTDG_Std16\",
2017-08-19 23:45:01,"060012-RstntSml-CECStd","060012-T24","SACRAMENTO-EXECUTIVE_724830",2500.92,2500.92,"Title24Compliance",0:23,PASS,0.05,"--","--","Successful (2 severe errors, 78 warnings)",0,6731.82,15092.8,0,0,0,10940.7,32765.3,12637.5,11041.7,0,0,56444.5,209.843,0,0,0,0,630.773,0,840.616,1040.15,0,0,0,1880.77,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0845,110.573,131.256,0,0,36.1667,98.6262,390.706,175.316,91.2319,0,0,657.254,547.673,109.581,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 78 warnings)",0,6735.75,15093.1,0,0,0,10940.7,32769.6,12637.5,11041.7,0,0,56448.8,209.839,0,0,0,0,630.491,0,840.331,1040.15,0,0,0,1880.48,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0842,110.637,131.259,0,0,36.1506,98.6262,390.756,175.316,91.2319,0,0,657.304,547.74,109.564,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170819_r50XX_RHJulUpd-Std-OT-SSTDG_Std16\",
2017-08-19 23:50:43,"070012-HotSml-CECStd","070012-T24","SACRAMENTO-EXECUTIVE_724830",42554,42554,"Title24Compliance",5:38,PASS,0.64,"--","--","Successful (6 severe errors, 133 warnings)",15.6061,28801.5,25367.8,848.417,4768.51,1089.17,22842,83733.1,67692,0,44792.9,0,196218,2752.29,0,0,0,0,6625.16,0,9377.45,0,0,0,0,9377.45,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8092,30.8832,15.4093,0.926916,2.74189,23.0315,13.0795,96.8816,35.3864,0,21.9649,0,154.233,120.927,33.3054,0,0,,0,35,"GuestRoom415_418 Thermal Zone",0,"--","--","Successful (6 severe errors, 177 warnings)",15.3071,29384.9,25655.4,877.734,4883.07,1089.17,22842,84747.6,67692,0,44792.9,0,197233,2702.63,0,0,0,0,6625.31,0,9327.94,0,0,0,0,9327.94,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6203,31.4423,15.6297,0.929285,2.79217,23.032,13.0795,97.5253,35.3864,0,21.9649,0,154.877,121.759,33.1172,0,0,,0,33.25,"GuestRoom415_418 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","CSE 0.830 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170819_r50XX_RHJulUpd-Std-OT-SSTDG_Std16\",
2017-08-19 23:52:17,"080012-Whse-CECStd","080012-T24","SACRAMENTO-EXECUTIVE_724830",49495.3,49495.3,"Title24Compliance",1:26,FAIL,-4.64,"--","--","Successful (1 severe error, 81 warnings)",0,2911.9,96287.9,0,0,0,21179.5,120379,34168.5,0,0,0,154548,6037.62,0,0,0,0,174.979,0,6212.6,0,0,0,0,6212.6,0,0,0,0,0,0,0,0,0,0,0,0,0,20.3433,2.6786,44.7538,0,0,0.505526,9.79393,78.0752,17.207,0,0,0,95.2822,74.4333,20.8489,0,0,,0,13.75,"Zn_BulkStorage",0,"--","--","Successful (81 warnings)",0,2937.06,97091.1,0,0,0,21179.5,121208,34168.5,0,0,0,155376,4477.82,0,0,0,0,176.262,0,4654.08,0,0,0,0,4654.08,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2508,2.74913,45.1285,0,0,0.509229,9.79393,73.4316,17.207,0,0,0,90.6386,74.8785,15.76,0,0,,0,11.75,"Zn_BulkStorage",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170819_r50XX_RHJulUpd-Std-OT-SSTDG_Std16\",
2017-08-19 23:56:23,"090012-RetlLrg-CECStd","090012-T24","SACRAMENTO-EXECUTIVE_724830",240000,240000,"Title24Compliance",4:01,FAIL,-0.93,"--","--","Successful (130 warnings)",0,351701,301097,0,0,0,639751,1.29255e+006,687907,0,0,0,1.98046e+006,10313.3,0,0,0,0,10636,0,20949.4,0,0,0,0,20949.4,0,0,0,0,0,0,0,0,0,0,0,0,0,7.17935,66.2738,30.143,0,0,6.35575,65.51,175.462,70.6476,0,0,0,246.109,232.574,13.5351,0,0,,0,0,,0,"--","--","Successful (133 warnings)",0,350703,301858,0,0,0,639751,1.29231e+006,687907,0,0,0,1.98022e+006,9217.52,0,0,0,0,10634.3,0,19851.8,0,0,0,0,19851.8,0,0,0,0,0,0,0,0,0,0,0,0,0,6.44713,66.1668,30.0517,0,0,6.35469,65.51,174.53,70.6476,0,0,0,245.178,232.376,12.8018,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170819_r50XX_RHJulUpd-Std-OT-SSTDG_Std16\",
2017-08-19 23:57:05,"020012S-OffSml-CECStd","020012S-T24","SACRAMENTO-EXECUTIVE_724830",5502.06,5502.06,"Title24Compliance",0:36,FAIL,-0.56,"--","--","Successful (106 warnings)",0,8934.26,20131.2,0,0,0,9297.55,38363,23566.8,0,0,0,61929.7,271.723,0,0,0,0,256.427,0,528.149,0,0,0,0,528.149,0,0,0,0,0,0,0,0,0,0,0,0,0,8.30228,69.5819,81.4913,0,0,6.64936,41.3832,207.408,106.831,0,0,0,314.239,299.287,14.9516,0,0,,0,0,,0,"--","--","Successful (106 warnings)",0,9093.06,20130.1,0,0,0,9297.55,38520.7,23566.8,0,0,0,62087.5,238.528,0,0,0,0,254.456,0,492.984,0,0,0,0,492.984,0,0,0,0,0,0,0,0,0,0,0,0,0,7.30704,70.0634,81.4889,0,0,6.59825,41.3832,206.841,106.831,0,0,0,313.672,299.767,13.9053,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170819_r50XX_RHJulUpd-Std-OT-SSTDG_Std16\",
