,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-08-24 01:53:31,"010012-SchSml-CECStd","010012-T24","SACRAMENTO-EXECUTIVE_724830",24412.7,24412.7,"Title24Compliance",1:18,PASS,0.01,"--","--","Successful (8 severe errors, 139 warnings)",18.1001,41368,13803.2,0,1482.38,0,30257.7,86929.4,51621.8,0,0,0,138551,3040.73,0,0,0,0,1633.11,0,4673.84,0,0,0,0,4673.84,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5909,78.5248,15.4947,0,1.05228,9.57431,28.7372,153.974,51.1856,0,0,0,205.16,175.007,30.1523,0,0,,0,13,"Common_Corridor_Zn",0,"--","--","Successful (8 severe errors, 149 warnings)",18.1002,41367.9,13803.2,0,1482.37,0,30257.7,86929.3,51621.8,0,0,0,138551,3040.72,0,0,0,0,1634.69,0,4675.41,0,0,0,0,4675.41,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5909,78.5248,15.4946,0,1.05228,9.5838,28.7372,153.984,51.1856,0,0,0,205.169,175.007,30.1618,0,0,,0,13,"Common_Corridor_Zn",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (961)","BEMCmpMgr 2016.3.0 (5032)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170824_r50XX-NKPendingAug-Std-OT-SSTDG_Std16\",
2017-08-24 01:54:16,"020012-OffSml-CECStd","020012-T24","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:39,FAIL,-0.11,"--","--","Successful (109 warnings)",0,8501.01,19968.1,0,0,0,6921.7,35390.8,23566.7,0,0,0,58957.5,255.538,0,0,0,0,256.427,0,511.964,0,0,0,0,511.964,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8193,66.5298,80.8295,0,0,6.64937,30.2067,192.035,106.831,0,0,0,298.865,284.397,14.4687,0,0,,0,0,,0,"--","--","Successful (109 warnings)",0,8499.18,19953.9,0,0,0,6921.7,35374.8,23566.7,0,0,0,58941.5,255.751,0,0,0,0,254.456,0,510.207,0,0,0,0,510.207,0,0,0,0,0,0,0,0,0,0,0,0,0,7.82586,66.5182,80.7722,0,0,6.59826,30.2067,191.921,106.831,0,0,0,298.752,284.328,14.4241,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (961)","BEMCmpMgr 2016.3.0 (5032)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170824_r50XX-NKPendingAug-Std-OT-SSTDG_Std16\",
2017-08-24 01:55:43,"030012-OffMed-CECStd","030012-T24","SACRAMENTO-EXECUTIVE_724830",53627.8,53627.8,"Title24Compliance",1:23,PASS,--,"--","--","Successful (128 warnings)",20.3881,83355.2,34835.3,0,1985.89,0,73221.1,193418,229701,39486.5,0,0,462606,3469.52,0,0,0,0,663.208,0,4132.73,0,0,0,0,4132.73,0,0,0,0,0,0,0,0,0,0,0,0,0,10.651,63.9226,17.5493,0,0.63778,1.77112,33.0351,127.567,106.831,17.3981,0,0,251.796,239.38,12.4155,0,0,,0,1.5,"Perimeter_bot_ZN_3 Thermal Zone",0,"--","--","Successful (128 warnings)",20.3882,83355.2,34835.2,0,1985.89,0,73221.1,193418,229701,39486.5,0,0,462606,3469.53,0,0,0,0,662.5,0,4132.03,0,0,0,0,4132.03,0,0,0,0,0,0,0,0,0,0,0,0,0,10.651,63.9226,17.5492,0,0.637779,1.76923,33.0351,127.565,106.831,17.3981,0,0,251.794,239.38,12.4136,0,0,,0,1.5,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (961)","BEMCmpMgr 2016.3.0 (5032)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170824_r50XX-NKPendingAug-Std-OT-SSTDG_Std16\",
2017-08-24 01:58:46,"040012-OffLrg-CECStd","040012-T24","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",2:54,FAIL,-0.01,"--","--","Successful (150 warnings)",167.452,289427,370158,35343.8,85211,0,733059,1.51337e+006,2.13558e+006,0,0,0,3.64895e+006,27839.5,0,0,0,0,5774.03,0,33613.6,0,0,0,0,33613.6,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01994,25.2431,19.4353,3.05501,5.14603,1.65895,35.7353,99.2937,106.831,0,0,0,206.124,195.451,10.6731,0,0,,0,1.75,"Perimeter_top_ZN_3 Thermal Zone",0,"--","--","Successful (150 warnings)",167.452,289343,370156,35394.3,85427.9,0,733059,1.51355e+006,2.13558e+006,0,0,0,3.64913e+006,27839.7,0,0,0,0,5772.52,0,33612.2,0,0,0,0,33612.2,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01997,25.2184,19.4366,3.06184,5.15792,1.65851,35.7353,99.2884,106.831,0,0,0,206.119,195.446,10.6727,0,0,,0,1.75,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (961)","BEMCmpMgr 2016.3.0 (5032)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170824_r50XX-NKPendingAug-Std-OT-SSTDG_Std16\",
2017-08-24 01:59:41,"050012-RetlMed-CECStd","050012-T24","SACRAMENTO-EXECUTIVE_724830",24563.1,24692.3,"Title24Compliance",0:50,FAIL,-3.19,"--","--","Successful (82 warnings)",0,42852.3,15232.1,0,1623.71,0,55891,115599,77659.4,0,424.5,0,193683,1921.72,0,0,0,0,654.746,0,2576.46,0,0,0,0,2576.46,0,0,0,0,0,0,0,0,0,0,0,0,0,13.022,73.6037,15.1797,0,1.14774,3.82118,54.8947,161.669,77.9273,0,0.424497,0,240.021,223.178,16.8432,0,0,,0,0,,0,"--","--","Successful (82 warnings)",11.0955,41586.2,14250,0,1473.08,0,55891,113211,77659.4,0,424.5,0,191295,1880.61,0,0,0,0,655.064,0,2535.68,0,0,0,0,2535.68,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7659,71.4776,14.4715,0,1.04199,3.82304,54.8947,158.475,77.9273,0,0.424497,0,236.826,220.245,16.581,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (961)","BEMCmpMgr 2016.3.0 (5032)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170824_r50XX-NKPendingAug-Std-OT-SSTDG_Std16\",
2017-08-24 02:00:08,"060012-RstntSml-CECStd","060012-T24","SACRAMENTO-EXECUTIVE_724830",2500.92,2500.92,"Title24Compliance",0:24,FAIL,-0.02,"--","--","Successful (2 severe errors, 78 warnings)",0,6731.82,15092.8,0,0,0,10940.7,32765.3,12637.5,11041.7,0,0,56444.5,205.873,0,0,0,0,630.773,0,836.646,1040.15,0,0,0,1876.8,0,0,0,0,0,0,0,0,0,0,0,0,0,13.818,110.573,131.256,0,0,36.1667,98.6262,390.44,175.316,91.2319,0,0,656.987,547.673,109.314,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 78 warnings)",0,6731.86,15093.1,0,0,0,10940.7,32765.7,12637.5,11041.7,0,0,56444.9,205.869,0,0,0,0,630.491,0,836.361,1040.15,0,0,0,1876.51,0,0,0,0,0,0,0,0,0,0,0,0,0,13.8178,110.573,131.259,0,0,36.1506,98.6262,390.426,175.316,91.2319,0,0,656.974,547.676,109.298,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (961)","BEMCmpMgr 2016.3.0 (5032)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170824_r50XX-NKPendingAug-Std-OT-SSTDG_Std16\",
2017-08-24 02:06:17,"070012-HotSml-CECStd","070012-T24","SACRAMENTO-EXECUTIVE_724830",42554,42554,"Title24Compliance",6:04,PASS,0.18,"--","--","Successful (6 severe errors, 133 warnings)",15.6061,28801.5,25367.8,848.417,4768.51,1089.17,22842,83733.1,67692,0,44792.9,0,196218,2752.29,0,0,0,0,6625.16,0,9377.45,0,0,0,0,9377.45,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8092,30.8832,15.4093,0.926916,2.74189,23.0315,13.0795,96.8816,35.3864,0,21.9649,0,154.233,120.927,33.3054,0,0,,0,35,"GuestRoom415_418 Thermal Zone",0,"--","--","Successful (6 severe errors, 177 warnings)",15.3071,29381.3,25655.4,877.734,4883.07,1089.17,22842,84744.1,67692,0,44792.9,0,197229,2702.63,0,0,0,0,6486.9,0,9189.53,0,0,0,0,9189.53,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6203,31.4386,15.6297,0.929285,2.79217,22.5679,13.0795,97.0575,35.3864,0,21.9649,0,154.409,121.756,32.6531,0,0,,0,33.25,"GuestRoom415_418 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (961)","BEMCmpMgr 2016.3.0 (5032)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","CSE 0.830 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170824_r50XX-NKPendingAug-Std-OT-SSTDG_Std16\",
2017-08-24 02:08:02,"080012-Whse-CECStd","080012-T24","SACRAMENTO-EXECUTIVE_724830",49495.3,49495.3,"Title24Compliance",1:37,FAIL,-4.64,"--","--","Successful (1 severe error, 81 warnings)",0,2911.9,96287.9,0,0,0,21179.5,120379,34168.5,0,0,0,154548,6036.09,0,0,0,0,174.979,0,6211.06,0,0,0,0,6211.06,0,0,0,0,0,0,0,0,0,0,0,0,0,20.338,2.6786,44.7538,0,0,0.505526,9.79393,78.0699,17.207,0,0,0,95.2769,74.4333,20.8436,0,0,,0,13.75,"Zn_BulkStorage",0,"--","--","Successful (81 warnings)",0,2937.06,97091.1,0,0,0,21179.5,121208,34168.5,0,0,0,155376,4476.68,0,0,0,0,176.262,0,4652.95,0,0,0,0,4652.95,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2469,2.74913,45.1285,0,0,0.509229,9.79393,73.4277,17.207,0,0,0,90.6347,74.8785,15.7561,0,0,,0,11.75,"Zn_BulkStorage",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (961)","BEMCmpMgr 2016.3.0 (5032)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170824_r50XX-NKPendingAug-Std-OT-SSTDG_Std16\",
2017-08-24 02:11:45,"090012-RetlLrg-CECStd","090012-T24","SACRAMENTO-EXECUTIVE_724830",240000,240000,"Title24Compliance",3:38,FAIL,-1.30,"--","--","Successful (130 warnings)",0,311036,247593,0,0,0,639410,1.19804e+006,687907,0,0,0,1.88595e+006,11753.5,0,0,0,0,6032.07,0,17785.6,0,0,0,0,17785.6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.23111,60.3092,24.3368,0,0,3.60446,65.4718,161.953,70.6476,0,0,0,232.601,220.765,11.8356,0,0,,0,0,,0,"--","--","Successful (133 warnings)",0,311436,234294,0,0,0,639410,1.18514e+006,687907,0,0,0,1.87305e+006,11794,0,0,0,0,6030.68,0,17824.7,0,0,0,0,17824.7,0,0,0,0,0,0,0,0,0,0,0,0,0,8.26094,60.0243,23.3019,0,0,3.60363,65.4718,160.663,70.6476,0,0,0,231.31,219.446,11.8646,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (961)","BEMCmpMgr 2016.3.0 (5032)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170824_r50XX-NKPendingAug-Std-OT-SSTDG_Std16\",
2017-08-24 02:12:28,"020012S-OffSml-CECStd","020012S-T24","SACRAMENTO-EXECUTIVE_724830",5502.06,5502.06,"Title24Compliance",0:36,FAIL,-0.05,"--","--","Successful (106 warnings)",0,9087.65,20129.4,0,0,0,9297.55,38514.6,23566.8,0,0,0,62081.4,234.028,0,0,0,0,256.427,0,490.454,0,0,0,0,490.454,0,0,0,0,0,0,0,0,0,0,0,0,0,7.16917,70.023,81.4862,0,0,6.64936,41.3832,206.711,106.831,0,0,0,313.542,299.723,13.8185,0,0,,0,0,,0,"--","--","Successful (106 warnings)",0,9087.81,20130.1,0,0,0,9297.55,38515.5,23566.8,0,0,0,62082.2,234.015,0,0,0,0,254.456,0,488.471,0,0,0,0,488.471,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1688,70.023,81.4889,0,0,6.59825,41.3832,206.662,106.831,0,0,0,313.493,299.726,13.7671,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (961)","BEMCmpMgr 2016.3.0 (5032)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_170824_r50XX-NKPendingAug-Std-OT-SSTDG_Std16\",
