,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2018-04-26 17:41:50,"010012-SchSml-CECStd","010012-T24","SACRAMENTO-EXECUTIVE_724830",24412.7,24412.7,"Title24Compliance",1:08,PASS,0.01,"--","--","Successful (8 severe errors, 139 warnings)",18.1001,41367.9,13803.2,0,1482.38,0,30257.7,86929.3,51621.8,0,0,0,138551,3040.73,0,0,0,0,1633.11,0,4673.83,0,0,0,0,4673.83,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5909,78.5248,15.4946,0,1.05228,9.57431,28.7372,153.974,51.1856,0,0,0,205.16,175.007,30.1523,0,0,,0,13,"Common_Corridor_Zn",0,"--","--","Successful (8 severe errors, 149 warnings)",18.1002,41367.9,13803.2,0,1482.37,0,30257.7,86929.3,51621.8,0,0,0,138551,3040.72,0,0,0,0,1634.69,0,4675.41,0,0,0,0,4675.41,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5909,78.5248,15.4946,0,1.05228,9.5838,28.7372,153.984,51.1856,0,0,0,205.169,175.007,30.1618,0,0,,0,13,"Common_Corridor_Zn",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_Std16\",
2018-04-26 17:42:27,"020012-OffSml-CECStd","020012-T24","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:33,FAIL,-0.10,"--","--","Successful (109 warnings)",0,8499.1,19954,0,0,0,6921.7,35374.8,23566.7,0,0,0,58941.5,260.681,0,0,0,0,248.937,0,509.618,0,0,0,0,509.618,0,0,0,0,0,0,0,0,0,0,0,0,0,7.97672,66.5186,80.7724,0,0,6.45516,30.2067,191.93,106.831,0,0,0,298.76,284.328,14.4319,0,0,,0,0,,0,"--","--","Successful (109 warnings)",0,8499.18,19953.9,0,0,0,6921.7,35374.8,23566.7,0,0,0,58941.5,260.683,0,0,0,0,245.192,0,505.875,0,0,0,0,505.875,0,0,0,0,0,0,0,0,0,0,0,0,0,7.97678,66.5182,80.7722,0,0,6.35805,30.2067,191.832,106.831,0,0,0,298.663,284.328,14.3348,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_Std16\",
2018-04-26 17:43:40,"030012-OffMed-CECStd","030012-T24","SACRAMENTO-EXECUTIVE_724830",53627.8,53627.8,"Title24Compliance",1:09,PASS,--,"--","--","Successful (128 warnings)",20.3882,83355.2,34835.2,0,1985.89,0,73221.1,193418,229701,39486.5,0,0,462606,3469.53,0,0,0,0,663.208,0,4132.74,0,0,0,0,4132.74,0,0,0,0,0,0,0,0,0,0,0,0,0,10.651,63.9226,17.5492,0,0.637779,1.77112,33.0351,127.567,106.831,17.3981,0,0,251.796,239.38,12.4155,0,0,,0,1.5,"Perimeter_bot_ZN_3 Thermal Zone",0,"--","--","Successful (128 warnings)",20.3882,83355.2,34835.2,0,1985.89,0,73221.1,193418,229701,39486.5,0,0,462606,3469.53,0,0,0,0,662.5,0,4132.03,0,0,0,0,4132.03,0,0,0,0,0,0,0,0,0,0,0,0,0,10.651,63.9226,17.5492,0,0.637779,1.76923,33.0351,127.565,106.831,17.3981,0,0,251.794,239.38,12.4136,0,0,,0,1.5,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_Std16\",
2018-04-26 17:46:13,"040012-OffLrg-CECStd","040012-T24","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",2:30,PASS,--,"--","--","Successful (150 warnings)",167.452,289343,370156,35394.3,85428.2,0,733059,1.51355e+006,2.13558e+006,0,0,0,3.64913e+006,27839.6,0,0,0,0,5774.03,0,33613.6,0,0,0,0,33613.6,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01995,25.2184,19.4366,3.06184,5.15794,1.65895,35.7353,99.2889,106.831,0,0,0,206.12,195.446,10.6731,0,0,,0,1.75,"Perimeter_top_ZN_3 Thermal Zone",0,"--","--","Successful (150 warnings)",167.452,289343,370156,35394.3,85427.9,0,733059,1.51355e+006,2.13558e+006,0,0,0,3.64913e+006,27839.7,0,0,0,0,5772.52,0,33612.2,0,0,0,0,33612.2,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01997,25.2184,19.4366,3.06184,5.15792,1.65851,35.7353,99.2884,106.831,0,0,0,206.119,195.446,10.6727,0,0,,0,1.75,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_Std16\",
2018-04-26 17:47:00,"050012-RetlMed-CECStd","050012-T24","SACRAMENTO-EXECUTIVE_724830",24563.1,24692.3,"Title24Compliance",0:43,PASS,--,"--","--","Successful (82 warnings)",11.0954,41586.1,14250,0,1473.02,0,55891,113211,77659.4,0,424.5,0,191295,1880.6,0,0,0,0,654.745,0,2535.34,0,0,0,0,2535.34,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7658,71.4776,14.4715,0,1.04195,3.82118,54.8947,158.473,77.9273,0,0.424497,0,236.824,220.245,16.5791,0,0,,0,0,,0,"--","--","Successful (82 warnings)",11.0955,41586.2,14250,0,1473.08,0,55891,113211,77659.4,0,424.5,0,191295,1880.61,0,0,0,0,655.064,0,2535.68,0,0,0,0,2535.68,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7659,71.4776,14.4715,0,1.04199,3.82304,54.8947,158.475,77.9273,0,0.424497,0,236.826,220.245,16.581,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_Std16\",
2018-04-26 17:47:24,"060012-RstntSml-CECStd","060012-T24","SACRAMENTO-EXECUTIVE_724830",2500.92,2500.92,"Title24Compliance",0:21,FAIL,-0.02,"--","--","Successful (2 severe errors, 78 warnings)",0,6731.86,15093.1,0,0,0,10940.7,32765.6,12637.5,11041.7,0,0,56444.8,209.84,0,0,0,0,630.773,0,840.613,1040.15,0,0,0,1880.76,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0843,110.574,131.258,0,0,36.1667,98.6262,390.709,175.316,91.2319,0,0,657.257,547.676,109.58,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 78 warnings)",0,6731.86,15093.1,0,0,0,10940.7,32765.7,12637.5,11041.7,0,0,56444.9,209.839,0,0,0,0,630.491,0,840.331,1040.15,0,0,0,1880.48,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0842,110.573,131.259,0,0,36.1506,98.6262,390.693,175.316,91.2319,0,0,657.24,547.676,109.564,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_Std16\",
2018-04-26 17:53:31,"070012-HotSml-CECStd","070012-T24","SACRAMENTO-EXECUTIVE_724830",42554,42554,"Title24Compliance",6:03,FAIL,-0.02,"--","--","Successful (6 severe errors, 131 warnings)",15.2994,29397.9,25661.6,878.112,4883.93,1089.17,22842,84768.1,67692,0,44792.9,0,197253,2701.32,0,0,0,0,6625.16,0,9326.47,0,0,0,0,9326.47,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6153,31.4549,15.637,0.929461,2.79256,23.0315,13.0795,97.5402,35.3864,0,21.9649,0,154.892,121.78,33.1116,0,0,,0,33.25,"GuestRoom415_418 Thermal Zone",0,"--","--","Successful (6 severe errors, 177 warnings)",15.3071,29381.3,25655.4,877.734,4883.07,1089.17,22842,84744.1,67692,0,44792.9,0,197229,2702.63,0,0,0,0,6625.31,0,9327.94,0,0,0,0,9327.94,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6203,31.4386,15.6297,0.929285,2.79217,23.032,13.0795,97.5216,35.3864,0,21.9649,0,154.873,121.756,33.1172,0,0,,0,33.25,"GuestRoom415_418 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","CSE 0.836 EXE","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_Std16\",
2018-04-26 17:54:53,"080012-Whse-CECStd","080012-T24","SACRAMENTO-EXECUTIVE_724830",49495.3,49495.3,"Title24Compliance",1:15,PASS,--,"--","--","Successful (83 warnings)",0,2677.01,83029.4,0,0,0,21179.5,106886,34168.5,0,0,0,141055,4880.87,0,0,0,0,174.979,0,5055.84,0,0,0,0,5055.84,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6081,2.51355,38.583,0,0,0.505526,9.79393,68.0041,17.207,0,0,0,85.211,68.0975,17.1136,0,0,,0,0,,0,"--","--","Successful (83 warnings)",0,2677.01,83029.4,0,0,0,21179.5,106886,34168.5,0,0,0,141054,4880.87,0,0,0,0,176.262,0,5057.13,0,0,0,0,5057.13,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6081,2.51355,38.583,0,0,0.509229,9.79393,68.0078,17.207,0,0,0,85.2147,68.0975,17.1173,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_Std16\",
2018-04-26 17:58:09,"090012-RetlLrg-CECStd","090012-T24","SACRAMENTO-EXECUTIVE_724830",240000,240000,"Title24Compliance",3:13,PASS,--,"--","--","Successful (130 warnings)",0,311436,234294,0,0,0,639410,1.18514e+006,687907,0,0,0,1.87305e+006,11816.9,0,0,0,0,6032.07,0,17849,0,0,0,0,17849,0,0,0,0,0,0,0,0,0,0,0,0,0,8.27704,60.0243,23.3019,0,0,3.60446,65.4718,160.679,70.6476,0,0,0,231.327,219.446,11.8815,0,0,,0,0,,0,"--","--","Successful (133 warnings)",0,311436,234294,0,0,0,639410,1.18514e+006,687907,0,0,0,1.87305e+006,11816.9,0,0,0,0,6030.68,0,17847.6,0,0,0,0,17847.6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.27704,60.0243,23.3019,0,0,3.60363,65.4718,160.679,70.6476,0,0,0,231.326,219.446,11.8807,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_Std16\",
2018-04-26 17:58:45,"020012S-OffSml-CECStd","020012S-T24","SACRAMENTO-EXECUTIVE_724830",5502.06,5502.06,"Title24Compliance",0:31,FAIL,-0.05,"--","--","Successful (106 warnings)",0,9087.65,20129.4,0,0,0,9297.55,38514.6,23566.8,0,0,0,62081.4,238.541,0,0,0,0,256.427,0,494.967,0,0,0,0,494.967,0,0,0,0,0,0,0,0,0,0,0,0,0,7.30743,70.023,81.4862,0,0,6.64936,41.3832,206.849,106.831,0,0,0,313.68,299.723,13.9568,0,0,,0,0,,0,"--","--","Successful (106 warnings)",0,9087.81,20130.1,0,0,0,9297.55,38515.5,23566.8,0,0,0,62082.2,238.528,0,0,0,0,254.456,0,492.984,0,0,0,0,492.984,0,0,0,0,0,0,0,0,0,0,0,0,0,7.30704,70.023,81.4889,0,0,6.59825,41.3832,206.8,106.831,0,0,0,313.631,299.726,13.9053,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_Std16\",
