,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2018-06-14 11:07:11,"020006-OffSml-Run01","020006-Run01","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:50,FAIL,-31.37,"--","--","Successful (97 warnings)",0,7881.93,30253.8,0,0,0,8732.05,46867.7,23566.7,0,0,0,70434.4,51.073,0,0,0,0,159.799,0,210.872,0,0,0,0,210.872,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51712,49.9143,122.077,0,0,4.17667,38.8639,216.549,109.034,0,0,0,325.583,319.889,5.69379,0,0,,0,0,,0,"--","--","Successful (97 warnings)",0,8020.5,22757.9,0,0,0,6827.55,37605.9,23566.7,0,0,0,61172.6,164.358,0,0,0,0,170.045,0,334.403,0,0,0,0,334.403,0,0,0,0,0,0,0,0,0,0,0,0,0,4.84556,53.8689,91.812,0,0,4.4442,30.2131,185.184,109.034,0,0,0,294.218,284.928,9.28976,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1016)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
2018-06-14 11:08:03,"020006-OffSml-Run14","020006-Run14","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:44,FAIL,-34.97,"--","--","Successful (87 warnings)",0,3072.65,30976.6,0,0,0,6596.67,40645.9,23566.7,0,0,0,64212.6,25.1192,0,0,0,0,159.799,0,184.918,0,0,0,0,184.918,0,0,0,0,0,0,0,0,0,0,0,0,0,0.766014,29.5295,124.994,0,0,4.17666,28.7549,188.221,109.034,0,0,0,297.255,292.312,4.94267,0,0,,0,0,,0,"--","--","Successful (93 warnings)",0,6125.06,19022,0,0,0,6772.09,31919.1,23566.7,0,0,0,55485.8,48.0209,0,0,0,0,170.044,0,218.065,0,0,0,0,218.065,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43712,40.6655,76.7558,0,0,4.44422,29.9411,153.244,109.034,0,0,0,262.278,256.396,5.88134,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1016)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
2018-06-14 11:08:59,"020006-OffSml-Run18","020006-Run18","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:51,FAIL,-33.54,"--","--","Successful (1 severe error, 94 warnings)",37.8296,5759.17,23654.7,0,0,0,8724.95,38176.7,23566.7,0,0,0,61743.4,74.7352,0,0,0,0,159.535,0,234.27,0,0,0,0,234.27,0,0,0,0,0,0,0,0,0,0,0,0,0,2.34248,38.9647,95.4494,0,0,4.16974,38.8364,179.763,109.034,0,0,0,288.797,282.401,6.39581,0,3.25,"Perimeter_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (91 warnings)",0,5850.01,16906,0,0,0,6772.09,29528.1,23566.7,0,0,0,53094.8,105.819,0,0,0,0,170.044,0,275.863,0,0,0,0,275.863,0,0,0,0,0,0,0,0,0,0,0,0,0,3.14281,39.2726,69.4345,0,0,4.44416,29.9411,146.235,109.034,0,0,0,255.269,247.682,7.58697,0,608.25,"Perimeter_ZN_3 Thermal Zone",1,13.75,"Perimeter_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1016)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
2018-06-14 11:09:43,"020006-OffSml-Run24","020006-Run24","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:40,PASS,7.70,"--","--","Successful (93 warnings)",0,7612.76,30255.3,0,0,0,11157,49025.1,23566.7,0,0,0,72591.8,58.3355,0,0,0,0,159.535,0,217.871,0,0,0,0,217.871,0,0,0,0,0,0,0,0,0,0,0,0,0,1.74243,49.5641,122.083,0,0,4.16975,50.4735,228.033,109.034,0,0,0,337.067,331.155,5.91218,0,1.5,"Perimeter_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (93 warnings)",0,9106.54,30288.7,0,0,0,11157,50552.2,23566.7,0,0,0,74118.9,61.3214,0,0,0,0,159.535,0,220.857,0,0,0,0,220.857,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83201,57.0336,122.218,0,0,4.16975,50.4735,235.726,109.034,0,0,0,344.76,338.759,6.00176,0,1,"Perimeter_ZN_4 Thermal Zone",0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1016)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
2018-06-14 11:10:27,"020006-OffSml-Run25","020006-Run25","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:40,PASS,32.41,"--","--","Successful (93 warnings)",0,8018.42,30257.6,0,0,0,11157,49433,23566.7,0,0,0,72999.7,75.8665,0,0,0,0,159.536,0,235.402,0,0,0,0,235.402,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25191,52.4574,122.09,0,0,4.16976,50.4735,231.443,109.034,0,0,0,340.477,334.055,6.42166,0,20,"Perimeter_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (91 warnings)",0,8484.99,36889.2,0,0,0,11157,56531.2,23566.7,0,0,0,80097.9,69.1382,0,0,0,0,159.536,0,228.674,0,0,0,0,228.674,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06119,57.8879,149.261,0,0,4.16976,50.4735,263.853,109.034,0,0,0,372.887,366.656,6.23095,0,1.5,"Perimeter_ZN_4 Thermal Zone",0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1016)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
2018-06-14 11:11:12,"020006-OffSml-Run26","020006-Run26","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:40,PASS,24.20,"--","--","Successful (93 warnings)",0,8025.69,30256.8,0,0,0,11157,49439.5,23566.7,0,0,0,73006.2,70.363,0,0,0,0,159.8,0,230.162,0,0,0,0,230.162,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09103,52.3981,122.088,0,0,4.17668,50.4735,231.228,109.034,0,0,0,340.261,333.994,6.26771,0,13.25,"Perimeter_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (91 warnings)",0,8290.61,35276.4,0,0,0,11157,54724,23566.7,0,0,0,78290.7,63.6581,0,0,0,0,159.8,0,223.458,0,0,0,0,223.458,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90162,56.2167,142.664,0,0,4.17668,50.4735,255.432,109.034,0,0,0,364.466,358.388,6.0783,0,1.5,"Perimeter_ZN_4 Thermal Zone",0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1016)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
2018-06-14 11:11:58,"020006S-OffSml-Run01","020006S-Run01","LOS-ANGELES-INTL_722950",5502.06,5502.06,"Title24Compliance",0:42,FAIL,-30.78,"--","--","Successful (94 warnings)",0,8488.79,30182.5,0,0,0,11157.1,49828.4,23566.8,0,0,0,73395.1,46.7546,0,0,0,0,159.799,0,206.554,0,0,0,0,206.554,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39374,53.2179,121.79,0,0,4.17666,50.4737,231.051,109.034,0,0,0,340.086,334.515,5.5704,0,0,,0,0,,0,"--","--","Successful (94 warnings)",0,8558.33,22892.2,0,0,0,9297.55,40748.1,23566.8,0,0,0,64314.9,151.37,0,0,0,0,170.045,0,321.415,0,0,0,0,321.415,0,0,0,0,0,0,0,0,0,0,0,0,0,4.47318,56.9377,92.3576,0,0,4.44419,42.0614,200.274,109.034,0,0,0,309.308,300.391,8.91737,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1016)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
2018-06-14 11:12:49,"020006S-OffSml-Run14","020006S-Run14","LOS-ANGELES-INTL_722950",5502.06,5502.06,"Title24Compliance",0:41,FAIL,-42.57,"--","--","Successful (84 warnings)",0,3473,30976.5,0,0,0,10685.1,45134.6,23566.8,0,0,0,68701.4,21.5922,0,0,0,0,159.799,0,181.391,0,0,0,0,181.391,0,0,0,0,0,0,0,0,0,0,0,0,0,0.658999,32.5912,124.993,0,0,4.17666,48.3387,210.759,109.034,0,0,0,319.793,314.958,4.83565,0,0,,0,0,,0,"--","--","Successful (86 warnings)",0,6711.57,18975.9,0,0,0,9297.55,34985,23566.8,0,0,0,58551.8,44.1101,0,0,0,0,170.044,0,214.154,0,0,0,0,214.154,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31755,43.8,76.5696,0,0,4.44418,42.0614,168.193,109.034,0,0,0,277.227,271.465,5.76174,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1016)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
2018-06-14 11:13:43,"020006S-OffSml-Run18","020006S-Run18","LOS-ANGELES-INTL_722950",5502.06,5502.06,"Title24Compliance",0:50,FAIL,-31.44,"--","--","Successful (1 severe error, 91 warnings)",33.3211,6285.17,23654.7,0,0,0,11157.1,41130.3,23566.8,0,0,0,64697,67.8215,0,0,0,0,159.535,0,227.357,0,0,0,0,227.357,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12941,42.0099,95.4492,0,0,4.16973,50.4737,194.232,109.034,0,0,0,303.266,297.07,6.19639,0,3.5,"Perimeter_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (88 warnings)",0,6471.53,17201.7,0,0,0,9297.55,32970.8,23566.8,0,0,0,56537.6,95.2195,0,0,0,0,170.044,0,265.263,0,0,0,0,265.263,0,0,0,0,0,0,0,0,0,0,0,0,0,2.83246,42.8657,70.5859,0,0,4.44412,42.0614,162.79,109.034,0,0,0,271.824,264.547,7.27659,0,698.5,"Perimeter_ZN_3 Thermal Zone",1,9,"Perimeter_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1016)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
2018-06-14 11:14:34,"020015-OffSml-Run02","020015-Run02","PALM-SPRINGS-INTL_722868",5502.05,5502.05,"Title24Compliance",0:46,FAIL,-49.73,"--","--","Successful (98 warnings)",0,22209.3,31151.8,0,0,0,8737.99,62099.2,23566.7,0,0,0,85665.8,22.1647,0,0,0,0,152.022,0,174.187,0,0,0,0,174.187,0,0,0,0,0,0,0,0,0,0,0,0,0,0.691584,132.963,124.947,0,0,3.98266,38.353,300.937,106.748,0,0,0,407.685,403.011,4.67424,0,0,,0,0,,0,"--","--","Successful (97 warnings)",0,21962.7,22135.9,0,0,0,6795.73,50894.4,23566.7,0,0,0,74461.1,28.9682,0,0,0,0,161.79,0,190.758,0,0,0,0,190.758,0,0,0,0,0,0,0,0,0,0,0,0,0,0.899427,127.499,88.7688,0,0,4.23858,29.7937,251.199,106.748,0,0,0,357.947,352.809,5.13801,0,2.25,"Core_ZN Thermal Zone",0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1016)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_061418_r52xx-v3-SP2-Rlc_RIc\",
