,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2018-07-08 22:38:16,"020006-OffSml-Run01","020006-Run01","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:46,FAIL,-31.38,"--","--","Successful (97 warnings)",0,7883.57,30253.8,0,0,0,8732.05,46869.4,23566.7,0,0,0,70436.1,51.1459,0,0,0,0,159.799,0,210.945,0,0,0,0,210.945,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5193,49.9169,122.077,0,0,4.17667,38.8639,216.554,109.034,0,0,0,325.588,319.892,5.69597,0,0,,0,0,,0,"--","--","Successful (97 warnings)",0,8020.5,22757.9,0,0,0,6827.55,37605.9,23566.7,0,0,0,61172.6,164.358,0,0,0,0,170.045,0,334.403,0,0,0,0,334.403,0,0,0,0,0,0,0,0,0,0,0,0,0,4.84556,53.8689,91.812,0,0,4.4442,30.2131,185.184,109.034,0,0,0,294.218,284.928,9.28976,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1022)","BEMCmpMgr 2016.3.0 SP2 (5579)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_070818_r5579-v3-SP2-Rlc_RIc\",
2018-07-08 22:39:03,"020006-OffSml-Run14","020006-Run14","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:43,FAIL,-34.97,"--","--","Successful (87 warnings)",0,3073.41,30976.6,0,0,0,6596.67,40646.6,23566.7,0,0,0,64213.3,25.1538,0,0,0,0,159.799,0,184.953,0,0,0,0,184.953,0,0,0,0,0,0,0,0,0,0,0,0,0,0.767116,29.5313,124.994,0,0,4.17666,28.7549,188.224,109.034,0,0,0,297.258,292.314,4.94378,0,0,,0,0,,0,"--","--","Successful (93 warnings)",0,6125.06,19022,0,0,0,6772.09,31919.1,23566.7,0,0,0,55485.8,48.0209,0,0,0,0,170.044,0,218.065,0,0,0,0,218.065,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43712,40.6655,76.7558,0,0,4.44422,29.9411,153.244,109.034,0,0,0,262.278,256.396,5.88134,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1022)","BEMCmpMgr 2016.3.0 SP2 (5579)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_070818_r5579-v3-SP2-Rlc_RIc\",
2018-07-08 22:39:58,"020006-OffSml-Run18","020006-Run18","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:50,FAIL,-33.55,"--","--","Successful (1 severe error, 94 warnings)",37.9041,5760.22,23654.7,0,0,0,8724.95,38177.8,23566.7,0,0,0,61744.5,74.8051,0,0,0,0,159.535,0,234.34,0,0,0,0,234.34,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3447,38.9673,95.4494,0,0,4.16974,38.8364,179.768,109.034,0,0,0,288.802,282.404,6.3978,0,3.25,"Perimeter_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (91 warnings)",0,5850.01,16906,0,0,0,6772.09,29528.1,23566.7,0,0,0,53094.8,105.819,0,0,0,0,170.044,0,275.863,0,0,0,0,275.863,0,0,0,0,0,0,0,0,0,0,0,0,0,3.14281,39.2726,69.4345,0,0,4.44416,29.9411,146.235,109.034,0,0,0,255.269,247.682,7.58697,0,608.25,"Perimeter_ZN_3 Thermal Zone",1,13.75,"Perimeter_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1022)","BEMCmpMgr 2016.3.0 SP2 (5579)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_070818_r5579-v3-SP2-Rlc_RIc\",
2018-07-08 22:40:44,"020006-OffSml-Run24","020006-Run24","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:39,PASS,7.72,"--","--","Successful (93 warnings)",0,7614.18,30255.3,0,0,0,11157,49026.5,23566.7,0,0,0,72593.2,58.4184,0,0,0,0,159.535,0,217.954,0,0,0,0,217.954,0,0,0,0,0,0,0,0,0,0,0,0,0,1.745,49.5668,122.083,0,0,4.16975,50.4735,228.038,109.034,0,0,0,337.072,331.157,5.91475,0,1.5,"Perimeter_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (93 warnings)",0,9108.86,30292.9,0,0,0,11157,50558.8,23566.7,0,0,0,74125.5,61.4765,0,0,0,0,159.535,0,221.012,0,0,0,0,221.012,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83633,57.0389,122.235,0,0,4.16975,50.4735,235.753,109.034,0,0,0,344.787,338.781,6.00608,0,1.5,"Perimeter_ZN_4 Thermal Zone",0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1022)","BEMCmpMgr 2016.3.0 SP2 (5579)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_070818_r5579-v3-SP2-Rlc_RIc\",
2018-07-08 22:41:28,"020006-OffSml-Run25","020006-Run25","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:40,PASS,32.41,"--","--","Successful (93 warnings)",0,8019.59,30257.6,0,0,0,11157,49434.2,23566.7,0,0,0,73000.9,75.9321,0,0,0,0,159.536,0,235.468,0,0,0,0,235.468,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25391,52.4593,122.09,0,0,4.16976,50.4735,231.447,109.034,0,0,0,340.481,334.057,6.42367,0,20,"Perimeter_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (91 warnings)",0,8486.27,36889.9,0,0,0,11157,56533.2,23566.7,0,0,0,80099.8,69.2057,0,0,0,0,159.536,0,228.742,0,0,0,0,228.742,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06326,57.8901,149.264,0,0,4.16976,50.4735,263.86,109.034,0,0,0,372.894,366.661,6.23302,0,1.5,"Perimeter_ZN_4 Thermal Zone",0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1022)","BEMCmpMgr 2016.3.0 SP2 (5579)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_070818_r5579-v3-SP2-Rlc_RIc\",
2018-07-08 22:42:13,"020006-OffSml-Run26","020006-Run26","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:40,PASS,24.21,"--","--","Successful (93 warnings)",0,8026.83,30256.8,0,0,0,11157,49440.7,23566.7,0,0,0,73007.4,70.4836,0,0,0,0,159.8,0,230.283,0,0,0,0,230.283,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09474,52.3999,122.088,0,0,4.17668,50.4735,231.233,109.034,0,0,0,340.267,333.996,6.27142,0,13.25,"Perimeter_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (91 warnings)",0,8291.74,35277.6,0,0,0,11157,54726.3,23566.7,0,0,0,78293,63.7386,0,0,0,0,159.8,0,223.538,0,0,0,0,223.538,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90406,56.2178,142.669,0,0,4.17668,50.4735,255.441,109.034,0,0,0,364.475,358.394,6.08074,0,1.5,"Perimeter_ZN_4 Thermal Zone",0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1022)","BEMCmpMgr 2016.3.0 SP2 (5579)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_070818_r5579-v3-SP2-Rlc_RIc\",
2018-07-08 22:43:00,"020006S-OffSml-Run01","020006S-Run01","LOS-ANGELES-INTL_722950",5502.06,5502.06,"Title24Compliance",0:42,FAIL,-30.79,"--","--","Successful (94 warnings)",0,8490.44,30182.5,0,0,0,11157.1,49830,23566.8,0,0,0,73396.8,46.8143,0,0,0,0,159.799,0,206.613,0,0,0,0,206.613,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39568,53.2191,121.79,0,0,4.17666,50.4737,231.055,109.034,0,0,0,340.089,334.517,5.57234,0,0,,0,0,,0,"--","--","Successful (94 warnings)",0,8558.33,22892.2,0,0,0,9297.55,40748.1,23566.8,0,0,0,64314.9,151.37,0,0,0,0,170.045,0,321.415,0,0,0,0,321.415,0,0,0,0,0,0,0,0,0,0,0,0,0,4.47318,56.9377,92.3576,0,0,4.44419,42.0614,200.274,109.034,0,0,0,309.308,300.391,8.91737,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1022)","BEMCmpMgr 2016.3.0 SP2 (5579)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_070818_r5579-v3-SP2-Rlc_RIc\",
2018-07-08 22:43:46,"020006S-OffSml-Run14","020006S-Run14","LOS-ANGELES-INTL_722950",5502.06,5502.06,"Title24Compliance",0:42,FAIL,-42.57,"--","--","Successful (84 warnings)",0,3473.27,30976.5,0,0,0,10685.1,45134.9,23566.8,0,0,0,68701.7,21.6134,0,0,0,0,159.799,0,181.412,0,0,0,0,181.412,0,0,0,0,0,0,0,0,0,0,0,0,0,0.659711,32.5897,124.993,0,0,4.17666,48.3387,210.758,109.034,0,0,0,319.792,314.956,4.83637,0,0,,0,0,,0,"--","--","Successful (86 warnings)",0,6711.57,18975.9,0,0,0,9297.55,34985,23566.8,0,0,0,58551.8,44.1101,0,0,0,0,170.044,0,214.154,0,0,0,0,214.154,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31755,43.8,76.5696,0,0,4.44418,42.0614,168.193,109.034,0,0,0,277.227,271.465,5.76174,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1022)","BEMCmpMgr 2016.3.0 SP2 (5579)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_070818_r5579-v3-SP2-Rlc_RIc\",
2018-07-08 22:44:43,"020006S-OffSml-Run18","020006S-Run18","LOS-ANGELES-INTL_722950",5502.06,5502.06,"Title24Compliance",0:51,FAIL,-31.44,"--","--","Successful (1 severe error, 91 warnings)",33.3224,6286.23,23654.7,0,0,0,11157.1,41131.3,23566.8,0,0,0,64698.1,67.8537,0,0,0,0,159.535,0,227.389,0,0,0,0,227.389,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13036,42.0116,95.4492,0,0,4.16973,50.4737,194.235,109.034,0,0,0,303.269,297.071,6.19732,0,3.5,"Perimeter_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (88 warnings)",0,6471.53,17201.7,0,0,0,9297.55,32970.8,23566.8,0,0,0,56537.6,95.2195,0,0,0,0,170.044,0,265.263,0,0,0,0,265.263,0,0,0,0,0,0,0,0,0,0,0,0,0,2.83246,42.8657,70.5859,0,0,4.44412,42.0614,162.79,109.034,0,0,0,271.824,264.547,7.27659,0,698.5,"Perimeter_ZN_3 Thermal Zone",1,9,"Perimeter_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1022)","BEMCmpMgr 2016.3.0 SP2 (5579)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_070818_r5579-v3-SP2-Rlc_RIc\",
2018-07-08 22:46:02,"020015-OffSml-Run02","020015-Run02","PALM-SPRINGS-INTL_722868",5502.05,5502.05,"Title24Compliance",0:46,FAIL,-49.74,"--","--","Successful (98 warnings)",0,22210.5,31151.6,0,0,0,8737.99,62100,23566.7,0,0,0,85666.7,22.1902,0,0,0,0,152.022,0,174.212,0,0,0,0,174.212,0,0,0,0,0,0,0,0,0,0,0,0,0,0.692399,132.967,124.946,0,0,3.98266,38.353,300.942,106.748,0,0,0,407.689,403.014,4.67505,0,0,,0,0,,0,"--","--","Successful (97 warnings)",0,21962.7,22135.9,0,0,0,6795.73,50894.4,23566.7,0,0,0,74461.1,28.9682,0,0,0,0,161.79,0,190.758,0,0,0,0,190.758,0,0,0,0,0,0,0,0,0,0,0,0,0,0.899427,127.499,88.7688,0,0,4.23858,29.7937,251.199,106.748,0,0,0,357.947,352.809,5.13801,0,2.25,"Core_ZN Thermal Zone",0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1022)","BEMCmpMgr 2016.3.0 SP2 (5579)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_070818_r5579-v3-SP2-Rlc_RIc\",
