,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2018-05-18 11:07:29,"020006-OffSml-Run01","020006-Run01","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:50,FAIL,-49.88,"--","--","Successful (97 warnings)",0,7881.93,30253.8,0,0,0,8732.05,46867.7,23566.7,0,0,0,70434.4,51.073,0,0,0,0,159.799,0,210.872,0,0,0,0,210.872,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86134,51.3356,157.225,0,0,5.23664,46.8048,262.464,123.904,0,0,0,386.367,379.269,7.09798,0,0,,0,0,,0,"--","--","Successful (97 warnings)",0,7871.27,22930.4,0,0,0,5462.04,36263.7,23566.7,0,0,0,59830.4,168.695,0,0,0,0,170.045,0,338.739,0,0,0,0,338.739,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1101,52.2964,119.174,0,0,5.57215,29.4433,212.596,123.904,0,0,0,336.499,324.817,11.6823,0,0,,0,0,,0,0,2.30782,4.60416,0,0,0,1.45438,8.36637,3.03373,0,0,0,11.4001,0,2.33067,3.49758,0,0,0,0.956741,6.78498,3.03373,0,0,0,9.81871,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_180518_r5xxx-2019-0-3_Rlc_RIc\",
2018-05-18 11:08:19,"020006-OffSml-Run14","020006-Run14","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:44,FAIL,-52.92,"--","--","Successful (87 warnings)",0,3072.65,30976.6,0,0,0,6596.67,40645.9,23566.7,0,0,0,64212.6,25.1192,0,0,0,0,159.799,0,184.918,0,0,0,0,184.918,0,0,0,0,0,0,0,0,0,0,0,0,0,0.935854,25.7843,160.981,0,0,5.23663,36.0081,228.946,123.904,0,0,0,352.85,346.678,6.17249,0,0,,0,0,,0,"--","--","Successful (95 warnings)",0,5971.61,19192.7,0,0,0,5417.67,30582,23566.7,0,0,0,54148.7,49.954,0,0,0,0,170.044,0,219.998,0,0,0,0,219.998,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83392,39.6684,99.7424,0,0,5.57216,29.2234,176.04,123.904,0,0,0,299.944,292.538,7.40607,0,0,,0,0,,0,0,1.31984,4.71416,0,0,0,1.29443,7.32843,3.03373,0,0,0,10.3622,0,1.80445,2.92084,0,0,0,0.954325,5.67962,3.03373,0,0,0,8.71335,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_180518_r5xxx-2019-0-3_Rlc_RIc\",
2018-05-18 11:09:16,"020006-OffSml-Run18","020006-Run18","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:50,FAIL,-60.55,"--","--","Successful (1 severe error, 92 warnings)",35.8566,5123.72,23654.7,0,0,0,8724.95,37539.3,23566.7,0,0,0,61105.9,68.2397,0,0,0,0,159.535,0,227.775,0,0,0,0,227.775,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65954,34.9403,122.931,0,0,5.22798,46.7645,212.523,123.904,0,0,0,336.427,328.7,7.72697,0,3.75,"Perimeter_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (1 severe error, 94 warnings)",0,5390.27,15363.4,0,0,0,5417.67,26171.3,23566.7,0,0,0,49738,52.7645,0,0,0,0,170.044,0,222.809,0,0,0,0,222.809,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94065,35.4103,79.8292,0,0,5.57215,29.2234,151.976,123.904,0,0,0,275.879,268.367,7.5128,0,0,,0,10.75,"Perimeter_ZN_3 Thermal Zone",0,0,1.70636,3.59989,0,0,0,1.45288,6.75913,3.03373,0,0,0,9.79285,0,1.6198,2.33538,0,0,0,0.954325,4.9095,3.03373,0,0,0,7.94323,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_180518_r5xxx-2019-0-3_Rlc_RIc\",
2018-05-18 11:10:02,"020006-OffSml-Run24","020006-Run24","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:41,PASS,10.16,"--","--","Successful (93 warnings)",0,7612.76,30255.3,0,0,0,11157,49025.1,23566.7,0,0,0,72591.8,57.2319,0,0,0,0,159.535,0,216.767,0,0,0,0,216.767,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09554,50.0578,157.233,0,0,5.22799,58.8929,273.507,123.904,0,0,0,397.411,390.087,7.32353,0,1.5,"Perimeter_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (93 warnings)",0,9144.56,30549.7,0,0,0,11157,50851.3,23566.7,0,0,0,74417.9,59.5062,0,0,0,0,159.535,0,219.042,0,0,0,0,219.042,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17959,58.6113,158.762,0,0,5.22799,58.8929,283.674,123.904,0,0,0,407.578,400.17,7.40757,0,1,"Perimeter_ZN_4 Thermal Zone",0,0,,0,0,2.18202,4.60416,0,0,0,1.5898,8.37598,3.03373,0,0,0,11.4097,0,2.50697,4.64896,0,0,0,1.5898,8.74573,3.03373,0,0,0,11.7795,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_180518_r5xxx-2019-0-3_Rlc_RIc\",
2018-05-18 11:10:46,"020006-OffSml-Run25","020006-Run25","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:41,PASS,41.20,"--","--","Successful (93 warnings)",0,8018.42,30257.6,0,0,0,11157,49433,23566.7,0,0,0,72999.7,75.3233,0,0,0,0,159.536,0,234.859,0,0,0,0,234.859,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74379,52.2976,157.243,0,0,5.228,58.8929,276.405,123.904,0,0,0,400.309,392.337,7.97179,0,20,"Perimeter_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (91 warnings)",0,8516.16,37381.3,0,0,0,11157,57054.5,23566.7,0,0,0,80621.2,68.0868,0,0,0,0,159.536,0,227.623,0,0,0,0,227.623,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48901,56.2039,194.792,0,0,5.228,58.8929,317.606,123.904,0,0,0,441.509,433.792,7.71701,0,1.5,"Perimeter_ZN_4 Thermal Zone",0,0,,0,0,2.20884,4.60416,0,0,0,1.5898,8.4028,3.03373,0,0,0,11.4365,0,2.28423,5.86154,0,0,0,1.5898,9.73557,3.03373,0,0,0,12.7693,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_180518_r5xxx-2019-0-3_Rlc_RIc\",
2018-05-18 11:11:38,"020006-OffSml-Run26","020006-Run26","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:41,PASS,31.08,"--","--","Successful (93 warnings)",0,8025.7,30256.8,0,0,0,11157,49439.5,23566.7,0,0,0,73006.2,69.8926,0,0,0,0,159.8,0,229.692,0,0,0,0,229.692,0,0,0,0,0,0,0,0,0,0,0,0,0,2.54847,52.3182,157.239,0,0,5.23665,58.8929,276.236,123.904,0,0,0,400.139,392.354,7.78512,0,13.25,"Perimeter_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (93 warnings)",0,8315.72,35704.7,0,0,0,11157,55177.4,23566.7,0,0,0,78744.1,62.6654,0,0,0,0,159.8,0,222.465,0,0,0,0,222.465,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29477,54.9004,185.996,0,0,5.23666,58.8929,307.321,123.904,0,0,0,431.224,423.693,7.53142,0,1.5,"Perimeter_ZN_4 Thermal Zone",0,0,,0,0,2.21196,4.60416,0,0,0,1.5898,8.40592,3.03373,0,0,0,11.4396,0,2.25629,5.58308,0,0,0,1.5898,9.42917,3.03373,0,0,0,12.4629,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_180518_r5xxx-2019-0-3_Rlc_RIc\",
2018-05-18 11:12:25,"020006S-OffSml-Run01","020006S-Run01","LOS-ANGELES-INTL_722950",5502.06,5502.06,"Title24Compliance",0:43,FAIL,-52.00,"--","--","Successful (94 warnings)",0,8488.8,30182.5,0,0,0,11157.1,49828.4,23566.8,0,0,0,73395.2,46.7545,0,0,0,0,159.799,0,206.554,0,0,0,0,206.554,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70893,54.7298,156.855,0,0,5.23663,58.893,277.423,123.904,0,0,0,401.327,394.382,6.94556,0,0,,0,0,,0,"--","--","Successful (94 warnings)",0,8329.69,23046.9,0,0,0,7438.04,38814.6,23566.8,0,0,0,62381.4,155.94,0,0,0,0,170.045,0,325.984,0,0,0,0,325.984,0,0,0,0,0,0,0,0,0,0,0,0,0,5.65951,55.1453,119.784,0,0,5.57211,39.262,225.422,123.904,0,0,0,349.327,338.095,11.2316,0,0,,0,0,,0,0,2.40903,4.59332,0,0,0,1.5898,8.59215,3.03374,0,0,0,11.6259,0,2.46247,3.51533,0,0,0,1.05987,7.03767,3.03374,0,0,0,10.0714,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_180518_r5xxx-2019-0-3_Rlc_RIc\",
2018-05-18 11:13:18,"020006S-OffSml-Run14","020006S-Run14","LOS-ANGELES-INTL_722950",5502.06,5502.06,"Title24Compliance",0:42,FAIL,-63.19,"--","--","Successful (84 warnings)",0,3473,30976.5,0,0,0,10685.1,45134.6,23566.8,0,0,0,68701.4,21.5922,0,0,0,0,159.799,0,181.391,0,0,0,0,181.391,0,0,0,0,0,0,0,0,0,0,0,0,0,0.804985,28.5177,160.981,0,0,5.23663,56.4019,251.942,123.904,0,0,0,375.846,369.805,6.04161,0,0,,0,0,,0,"--","--","Successful (90 warnings)",0,6481.69,19152.1,0,0,0,7438.04,33071.9,23566.8,0,0,0,56638.6,46.233,0,0,0,0,170.044,0,216.277,0,0,0,0,216.277,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69479,42.6958,99.5312,0,0,5.57211,39.262,188.756,123.904,0,0,0,312.66,305.393,7.2669,0,0,,0,0,,0,0,1.43252,4.71415,0,0,0,1.52256,7.66923,3.03374,0,0,0,10.703,0,1.93375,2.91466,0,0,0,1.05987,5.90828,3.03374,0,0,0,8.94202,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_180518_r5xxx-2019-0-3_Rlc_RIc\",
2018-05-18 11:14:09,"020006S-OffSml-Run18","020006S-Run18","LOS-ANGELES-INTL_722950",5502.06,5502.06,"Title24Compliance",0:47,FAIL,-61.08,"--","--","Successful (1 severe error, 89 warnings)",31.2665,5574.6,23654.7,0,0,0,11157.1,40417.6,23566.8,0,0,0,63984.4,60.8257,0,0,0,0,159.535,0,220.361,0,0,0,0,220.361,0,0,0,0,0,0,0,0,0,0,0,0,0,2.37293,37.667,122.931,0,0,5.22797,58.893,227.091,123.904,0,0,0,350.996,343.535,7.46079,0,4,"Perimeter_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (1 severe error, 91 warnings)",0,5906.89,15573.4,0,0,0,7438.04,28918.4,23566.8,0,0,0,52485.1,46.5584,0,0,0,0,170.044,0,216.603,0,0,0,0,216.603,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71366,38.553,80.9234,0,0,5.57212,39.262,166.024,123.904,0,0,0,289.928,282.642,7.28579,0,0,,0,7.75,"Perimeter_ZN_3 Thermal Zone",0,0,1.81976,3.59989,0,0,0,1.5898,7.00945,3.03374,0,0,0,10.0432,0,1.75966,2.36796,0,0,0,1.05987,5.18748,3.03374,0,0,0,8.22122,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_180518_r5xxx-2019-0-3_Rlc_RIc\",
2018-05-18 11:15:00,"020015-OffSml-Run02","020015-Run02","PALM-SPRINGS-INTL_722868",5502.05,5502.05,"Title24Compliance",0:46,FAIL,-68.99,"--","--","Successful (98 warnings)",0,22209.3,31151.9,0,0,0,8737.99,62099.2,23566.7,0,0,0,85665.9,22.1646,0,0,0,0,152.022,0,174.187,0,0,0,0,174.187,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841847,152.014,162.546,0,0,4.99134,46.3818,366.775,123.939,0,0,0,490.714,484.881,5.83318,0,0,,0,0,,0,"--","--","Successful (97 warnings)",0,21768.2,22458.6,0,0,0,5436.59,49663.4,23566.7,0,0,0,73230.1,29.7877,0,0,0,0,161.79,0,191.578,0,0,0,0,191.578,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1264,145.179,117.17,0,0,5.31207,28.9939,297.781,123.939,0,0,0,421.72,415.282,6.43847,0,2.5,"Core_ZN Thermal Zone",0,0,,0,0,9.02239,4.82342,0,0,0,1.48428,15.3301,3.03373,0,0,0,18.3638,0,8.1349,3.47126,0,0,0,0.976384,12.5825,3.03373,0,0,0,15.6163,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_180518_r5xxx-2019-0-3_Rlc_RIc\",
