,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2018-05-18 11:07:21,"010012-SchSml-CECStd","010012-T24","SACRAMENTO-EXECUTIVE_724830",24412.7,24412.7,"Title24Compliance",1:21,PASS,5.85,"--","--","Successful (143 warnings)",13.6658,33629.8,14484.8,0,1431.81,0,20714.8,70275,47994.8,5636.54,0,0,123906,2343.28,0,0,0,0,1633.11,0,3976.39,0,0,0,0,3976.39,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5898,63.1782,17.558,0,1.42184,12.0146,24.7439,138.506,55.6093,6.35436,0,0,200.47,168.879,31.5907,0,0,,0,3.25,"Common_Lobby_Zn",0,"--","--","Successful (2 severe errors, 138 warnings)",13.4721,36237.6,14284.2,0,1345.42,0,20714.8,72595.5,47994.8,5636.54,0,0,126227,2313.95,0,0,0,0,1634.7,0,3948.65,0,0,0,0,3948.65,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3528,69.5023,17.3889,0,1.33785,12.0265,24.7439,144.352,55.6093,6.35436,0,0,206.316,174.95,31.3659,0,0,,0,8.75,"Common_Corridor_Zn",0,0,22.8636,2.67735,0,0,0,4.45141,29.9924,6.98465,0.64344,0,0,37.6205,0,25.195,2.65693,0,0,0,4.45141,32.3033,6.98465,0.64344,0,0,39.9314,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180518_r5xxx_2019-0-3_StdOT_Std\",
2018-05-18 11:08:08,"020012-OffSml-CECStd","020012-T24","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:42,PASS,1.18,"--","--","Successful (109 warnings)",0,8324.55,19969.4,0,0,0,5537.36,33831.3,23566.7,0,0,0,57398,269.029,0,0,0,0,256.427,0,525.456,0,0,0,0,525.456,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0553,70.9829,104.231,0,0,8.34852,28.6804,222.298,120.677,0,0,0,342.974,324.571,18.4038,0,0,,0,0,,0,"--","--","Successful (109 warnings)",0,8359.71,20155.5,0,0,0,5537.36,34052.6,23566.7,0,0,0,57619.3,271.551,0,0,0,0,254.456,0,526.007,0,0,0,0,526.007,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1504,71.1691,105.203,0,0,8.28435,28.6804,223.487,120.677,0,0,0,344.164,325.729,18.4347,0,0,,0,0,,0,0,5.19467,3.04337,0,0,0,0.926802,9.16483,3.03373,0,0,0,12.1986,0,5.20281,3.07185,0,0,0,0.926802,9.20146,3.03373,0,0,0,12.2352,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180518_r5xxx_2019-0-3_StdOT_Std\",
2018-05-18 11:09:40,"030012-OffMed-CECStd","030012-T24","SACRAMENTO-EXECUTIVE_724830",53627.8,53627.8,"Title24Compliance",1:25,FAIL,-0.73,"--","--","Successful (128 warnings)",20.8375,83899.1,35844.9,0,1979.89,0,58576.8,180322,229701,39486.5,0,0,449509,3528.47,0,0,0,0,663.208,0,4191.68,0,0,0,0,4191.68,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2695,70.6996,19.5001,0,0.896921,2.22227,31.0588,137.647,120.677,21.6542,0,0,279.978,264.496,15.4822,0,0.25,"Perimeter_top_ZN_4 Thermal Zone",0,0.75,"Perimeter_bot_ZN_1 Thermal Zone",0,"--","--","Successful (128 warnings)",21.2617,81832.1,35830,0,2053.48,0,58576.8,178314,229701,39486.5,0,0,447501,3616.14,0,0,0,0,662.5,0,4278.64,0,0,0,0,4278.64,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6044,69.147,19.9636,0,0.929772,2.21991,31.0588,136.924,120.677,21.6542,0,0,279.255,263.44,15.8146,0,0,,0,1.75,"Perimeter_bot_ZN_3 Thermal Zone",0,3.97338e-20,48.4889,5.47708,0,5.0701e-17,0,9.3054,63.2714,29.5693,6.46586,0,0,99.3066,4.83524e-20,47.4544,5.69899,0,1.46289e-16,0,9.3054,62.4587,29.5693,6.46586,0,0,98.4939,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180518_r5xxx_2019-0-3_StdOT_Std\",
2018-05-18 11:12:45,"040012-OffLrg-CECStd","040012-T24","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",3:00,PASS,1.21,"--","--","Successful (149 warnings)",177.013,281291,332654,35032.7,83537.8,0,586447,1.31914e+006,2.13558e+006,0,0,0,3.45472e+006,29297.9,0,0,0,0,5774.03,0,35072,0,0,0,0,35072,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6265,25.6489,19.1173,3.28822,5.86688,2.08144,33.3727,101.002,120.677,0,0,0,221.679,207.979,13.6992,0,16.25,"Perimeter_top_ZN_4 Thermal Zone",0,0.25,"Basement Thermal Zone",0,"--","--","Successful (149 warnings)",175.25,282791,349120,33856.1,82964.2,0,586447,1.33535e+006,2.13558e+006,0,0,0,3.47093e+006,29160.7,0,0,0,0,5772.52,0,34933.2,0,0,0,0,34933.2,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6217,25.8203,20.3461,3.14474,5.8366,2.0809,33.3727,102.223,120.677,0,0,0,222.9,209.206,13.694,0,0,,0,3.25,"Perimeter_top_ZN_3 Thermal Zone",0,6.09069e-17,150.623,48.2993,22.6919,25.7483,0,89.5635,336.926,274.912,0,0,0,611.838,3.70291e-17,154.396,50.5379,21.962,26.0665,0,89.5635,342.526,274.912,0,0,0,617.438,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180518_r5xxx_2019-0-3_StdOT_Std\",
2018-05-18 11:13:41,"050012-RetlMed-CECStd","050012-T24","SACRAMENTO-EXECUTIVE_724830",24563.1,24692.3,"Title24Compliance",0:51,FAIL,-111.61,"--","--","Successful (96 warnings)",0,70385.1,37949.1,0,2897.58,0,45868.5,157100,77659.4,322386,379.815,0,557526,5782.12,0,0,0,0,641.167,0,6423.28,0,0,0,0,6423.28,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0463,130.4,56.7739,0,3.55199,4.69423,58.5595,295.026,94.8497,361.216,0.462672,0,751.555,705.815,45.7405,0,0,,0,0,,0,"--","--","Successful (80 warnings)",13.3336,41016.9,14578.8,0,1429.09,0,45868.5,102907,77659.4,322386,379.815,0,503332,2212.37,0,0,0,0,641.471,0,2853.84,0,0,0,0,2853.84,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3345,81.9809,18.4419,0,1.40004,4.69644,58.5595,183.413,94.8497,361.216,0.462672,0,639.942,616.924,23.0177,0,0,,0,0,,0,0,44.7332,15.813,0,0.580031,0,11.9136,73.0398,14.0896,36.8021,0.0672149,0,123.999,7.31527e-21,29.1577,3.07382,0,6.56134e-18,0,11.9136,44.1451,14.0896,36.8021,0.0672149,0,95.104,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180518_r5xxx_2019-0-3_StdOT_Std\",
2018-05-18 11:14:14,"060012-RstntSml-CECStd","060012-T24","SACRAMENTO-EXECUTIVE_724830",2500.92,2500.92,"Title24Compliance",0:25,PASS,29.32,"--","--","Successful (76 warnings)",0,5994.92,15630.8,0,0,0,7170.46,28796.2,12637.5,13506.3,0,0,54940.1,235.527,0,0,0,0,630.773,0,866.299,1040.15,0,0,0,1906.45,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3333,119.714,176.328,0,0,45.3687,84.0029,444.747,222.631,148.632,0,0,816.01,676.815,139.194,0,1.5,"Dining Thermal Zone",0,0,,0,"--","--","Successful (2 severe errors, 80 warnings)",0,6934.81,14072.4,0,0,0,7170.46,28177.7,12637.5,13506.3,0,0,54321.6,578.919,0,0,0,0,630.492,0,1209.41,1040.15,0,0,0,2249.56,0,0,0,0,0,0,0,0,0,0,0,0,0,47.1278,138.264,159.316,0,0,45.3485,84.0029,474.06,222.631,148.632,0,0,845.322,678.353,166.969,0,0,,0,0,,0,0,4.64824,2.12493,0,0,0,1.31699,8.09016,2.22009,1.54182,0,0,11.8521,0,5.17777,1.9503,0,0,0,1.31699,8.44506,2.22009,1.54182,0,0,12.207,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180518_r5xxx_2019-0-3_StdOT_Std\",
2018-05-18 11:20:39,"070012-HotSml-CECStd","070012-T24","SACRAMENTO-EXECUTIVE_724830",42554,42554,"Title24Compliance",6:17,FAIL,-1.75,"--","--","Successful (177 warnings)",16.0594,28677.9,31417.1,834.567,5207.47,1089.17,19478.3,86720.5,66573.8,0,44792.9,0,198087,2835.6,0,0,0,0,6649.68,0,9485.28,18.8857,0,0,0,9504.17,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6028,31.7529,23.7085,1.018,3.83864,28.998,12.9916,115.911,44.6201,0,30.1201,0,190.651,148.684,41.9666,0,1,"FrontLoungeFlr1 Thermal Zone",0,23.5,"GuestRoom401 Thermal Zone",0,"--","--","Successful (8 severe errors, 177 warnings)",15.591,29003.1,27129.5,1242.77,4896,1089.17,19478.3,82854.3,66573.8,0,44792.9,0,194221,2744.85,0,0,0,0,6650.63,0,9395.48,18.8857,0,0,0,9414.37,0,0,0,0,0,0,0,0,0,0,0,0,0,13.187,33.9847,19.9568,1.47989,3.5644,29.0021,12.9916,114.166,44.6201,0,30.1201,0,188.907,147.352,41.5551,0,0,,0,33.5,"GuestRoom415_418 Thermal Zone",0,0,17.6852,7.61454,0.726651,1.25295,0.124335,2.93135,30.335,10.701,0,7.89719,0,48.9332,0,19.8728,5.63458,1.07542,1.08525,0.124335,2.93135,30.7237,10.701,0,7.89719,0,49.3219,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","CSE 0.836 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180518_r5xxx_2019-0-3_StdOT_Std\",
2018-05-18 11:22:19,"080012-Whse-CECStd","080012-T24","SACRAMENTO-EXECUTIVE_724830",49495.3,49495.3,"Title24Compliance",1:31,FAIL,-17.59,"--","--","Successful (83 warnings)",0,2735.53,106898,0,0,0,16016.1,125650,34168.5,0,0,0,159819,5932.19,0,0,0,0,174.979,0,6107.17,0,0,0,0,6107.17,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4952,1.76847,53.9609,0,0,0.634465,8.79331,89.6523,18.4477,0,0,0,108.1,82.9703,25.1297,0,0,,0,0,,0,"--","--","Successful (83 warnings)",0,2638.17,78549.1,0,0,0,16016.1,97203.4,34168.5,0,0,0,131372,5120.88,0,0,0,0,176.262,0,5297.14,0,0,0,0,5297.14,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2414,1.71755,39.673,0,0,0.639112,8.79331,72.0644,18.4477,0,0,0,90.512,68.6315,21.8805,0,0,,0,0,,0,0,0.275737,2.10248,0,0,0,1.65025,4.02847,2.12129,0,0,0,6.14976,0,0.278729,1.5646,0,0,0,1.65025,3.49358,2.12129,0,0,0,5.61487,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180518_r5xxx_2019-0-3_StdOT_Std\",
2018-05-18 11:26:53,"090012-RetlLrg-CECStd","090012-T24","SACRAMENTO-EXECUTIVE_724830",240000,240000,"Title24Compliance",4:29,PASS,--,"--","--","Successful (134 warnings)",0,300116,267025,0,0,0,533185,1.10033e+006,682998,0,0,0,1.78332e+006,12298.7,0,0,0,0,6032.07,0,18330.8,0,0,0,0,18330.8,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4777,64.7958,33.3021,0,0,4.52149,68.3478,181.445,85.3755,0,0,0,266.82,251.821,14.9992,0,2.25,"Side_Entry_1 Zone",0,0,,0,"--","--","Successful (133 warnings)",0,304910,213593,0,0,0,533185,1.05169e+006,682998,0,0,0,1.73468e+006,16940.3,0,0,0,0,6030.68,0,22970.9,0,0,0,0,22970.9,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4736,67.3588,26.7513,0,0,4.52044,68.3478,181.452,85.3755,0,0,0,266.827,247.833,18.994,0,0,,0,1,"Side_Storage_1 Zone",0,0,229.394,49.439,0,0,0,116.038,394.871,123.915,0,0,0,518.786,0,245.021,40.5088,0,0,0,116.038,401.568,123.915,0,0,0,525.483,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180518_r5xxx_2019-0-3_StdOT_Std\",
2018-05-18 11:27:38,"020012S-OffSml-CECStd","020012S-T24","SACRAMENTO-EXECUTIVE_724830",5502.06,5502.06,"Title24Compliance",0:39,PASS,1.28,"--","--","Successful (106 warnings)",0,8836.12,20132.1,0,0,0,7438.04,36406.2,23566.8,0,0,0,59973,248.95,0,0,0,0,256.427,0,505.377,0,0,0,0,505.377,0,0,0,0,0,0,0,0,0,0,0,0,0,9.31359,74.2757,105.075,0,0,8.34851,38.2165,235.23,120.677,0,0,0,355.907,338.245,17.6621,0,0,,0,0,,0,"--","--","Successful (106 warnings)",0,8874.34,20340.1,0,0,0,7438.04,36652.5,23566.8,0,0,0,60219.2,250.666,0,0,0,0,254.456,0,505.122,0,0,0,0,505.122,0,0,0,0,0,0,0,0,0,0,0,0,0,9.37929,74.479,106.162,0,0,8.28434,38.2165,236.521,120.677,0,0,0,357.198,339.534,17.6636,0,0,,0,0,,0,0,5.35582,3.06573,0,0,0,1.05987,9.48142,3.03374,0,0,0,12.5152,0,5.36461,3.09762,0,0,0,1.05987,9.52209,3.03374,0,0,0,12.5558,"CBECC-Com 2019.0.3 RV (1010)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_180518_r5xxx_2019-0-3_StdOT_Std\",
