,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2018-09-19 11:38:50,"020006-OffSml-Run01","020006-Run01","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:42,FAIL,-27.56,"--","--","Successful (97 warnings)",0,7759.87,30253.8,0,0,0,8732.05,46745.7,23566.7,0,0,0,0,0,70312.4,58.8305,0,0,0,0,159.799,0,218.63,0,0,0,0,218.63,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17446,50.78,157.225,0,0,5.23664,46.8048,262.221,123.904,0,0,0,0,0,386.125,378.714,7.41111,0,0,,0,0,,0,"--","--","Successful (97 warnings)",0,8254.45,26174.6,0,0,1621.41,5462.04,41512.5,23566.7,0,0,0,0,0,65079.2,170.721,0,0,0,0,0,0,170.721,0,0,0,0,170.721,0,0,0,0,0,0,0,0,0,0,0,0,0,6.21042,54.6179,136.044,0,0,8.35033,29.4433,234.666,123.904,0,0,0,0,0,358.57,352.359,6.21042,0,0,,0,0,,0,0,2.30337,4.60416,0,0,0,1.45438,8.36191,3.03373,0,0,0,0,0,11.3956,0,2.44538,3.99581,0,0,0.1999,0.956741,7.59783,3.03373,0,0,0,0,0,10.6316,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_091918_r5735_2019-0-3_Rlc_RIc\",
2018-09-19 11:39:33,"020006-OffSml-Run14","020006-Run14","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:39,FAIL,-35.22,"--","--","Successful (87 warnings)",0,3037.52,30976.6,0,0,0,6596.67,40610.8,23566.7,0,0,0,0,0,64177.4,33.1764,0,0,0,0,159.799,0,192.975,0,0,0,0,192.975,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24298,25.5754,160.981,0,0,5.23663,36.0081,229.045,123.904,0,0,0,0,0,352.948,346.469,6.47961,0,0,,0,0,,0,"--","--","Successful (91 warnings)",0,6210.29,21838.5,0,0,1621.41,5417.67,35087.9,23566.7,0,0,0,0,0,58654.6,40.7133,0,0,0,0,0,0,40.7133,0,0,0,0,40.7133,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53269,41.2431,113.492,0,0,8.34988,29.2234,193.841,123.904,0,0,0,0,0,317.745,316.212,1.53269,0,0,,0,0,,0,0,1.31207,4.71416,0,0,0,1.29443,7.32065,3.03373,0,0,0,0,0,10.3544,0,1.90066,3.32349,0,0,0.199844,0.954325,6.37831,3.03373,0,0,0,0,0,9.41204,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_091918_r5735_2019-0-3_Rlc_RIc\",
2018-09-19 11:40:33,"020006-OffSml-Run18","020006-Run18","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:54,FAIL,-33.79,"--","--","Successful (1 severe error, 94 warnings)",49.2377,5681.52,23654.7,0,0,0,8724.95,38110.4,23566.7,0,0,0,0,0,61677.1,85.4264,0,0,0,0,159.535,0,244.962,0,0,0,0,244.962,0,0,0,0,0,0,0,0,0,0,0,0,0,3.35288,38.4346,122.931,0,0,5.22798,46.7645,216.711,123.904,0,0,0,0,0,340.615,332.253,8.36106,0,3.25,"Perimeter_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (93 warnings)",0,5895.91,19360.4,0,0,1621.42,5417.67,32295.4,23566.7,0,0,0,0,0,55862.1,111.407,0,0,0,0,0,0,111.407,0,0,0,0,111.407,0,0,0,0,0,0,0,0,0,0,0,0,0,4.09288,39.4095,101.841,0,0,8.34871,29.2234,182.915,123.904,0,0,0,0,0,306.819,302.726,4.09288,0,586.25,"Perimeter_ZN_3 Thermal Zone",1,17.75,"Perimeter_ZN_3 Thermal Zone",0,9.36909e-09,1.78759,3.59989,0,0,0,1.45288,6.84036,3.03373,0,0,0,0,0,9.87408,0,1.78647,3.16423,0,0,0.199295,0.954325,6.10432,3.03373,0,0,0,0,0,9.13805,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_091918_r5735_2019-0-3_Rlc_RIc\",
2018-09-19 11:41:21,"020006-OffSml-Run24","020006-Run24","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:38,PASS,15.60,"--","--","Successful (93 warnings)",0,7522.92,30255.3,0,0,0,11157,48935.3,23566.7,0,0,0,0,0,72502,69.4934,0,0,0,0,159.535,0,229.029,0,0,0,0,229.029,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5671,49.6478,157.233,0,0,5.22799,58.8929,273.568,123.904,0,0,0,0,0,397.472,389.677,7.79509,0,1.5,"Perimeter_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (93 warnings)",0,9172.11,31489,0,0,0,11157,51818.1,23566.7,0,0,0,0,0,75384.8,67.8521,0,0,0,0,159.535,0,227.388,0,0,0,0,227.388,0,0,0,0,0,0,0,0,0,0,0,0,0,2.50718,58.8974,163.644,0,0,5.22799,58.8929,289.169,123.904,0,0,0,0,0,413.073,405.338,7.73517,0,1,"Perimeter_ZN_4 Thermal Zone",0,0,,0,0,2.17854,4.60416,0,0,0,1.5898,8.3725,3.03373,0,0,0,0,0,11.4062,0,2.53574,4.79185,0,0,0,1.5898,8.91739,3.03373,0,0,0,0,0,11.9511,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_091918_r5735_2019-0-3_Rlc_RIc\",
2018-09-19 11:42:04,"020006-OffSml-Run25","020006-Run25","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:39,FAIL,-13.92,"--","--","Successful (93 warnings)",0,7936.77,30257.6,0,0,0,11157,49351.3,23566.7,0,0,0,0,0,72918,92.8695,0,0,0,0,159.536,0,252.405,0,0,0,0,252.405,0,0,0,0,0,0,0,0,0,0,0,0,0,3.39984,51.9253,157.243,0,0,5.228,58.8929,276.689,123.904,0,0,0,0,0,400.592,391.965,8.62784,0,19.5,"Perimeter_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (92 warnings)",0,8446.59,26310,0,0,0,11157,45913.7,23566.7,0,0,0,0,0,69480.3,146.589,0,0,0,0,159.536,0,306.124,0,0,0,0,306.124,0,0,0,0,0,0,0,0,0,0,0,0,0,5.31783,55.1459,138.182,0,0,5.228,58.8929,262.766,123.904,0,0,0,0,0,386.67,376.124,10.5458,0,1.5,"Perimeter_ZN_4 Thermal Zone",0,0,,0,0,2.20558,4.60416,0,0,0,1.5898,8.39953,3.03373,0,0,0,0,0,11.4333,0,2.21898,4.13223,0,0,0,1.5898,7.94101,3.03373,0,0,0,0,0,10.9747,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_091918_r5735_2019-0-3_Rlc_RIc\",
2018-09-19 11:42:45,"020006-OffSml-Run26","020006-Run26","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:37,PASS,30.09,"--","--","Successful (93 warnings)",0,7942.26,30256.8,0,0,0,11157,49356.1,23566.7,0,0,0,0,0,72922.8,86.135,0,0,0,0,159.8,0,245.935,0,0,0,0,245.935,0,0,0,0,0,0,0,0,0,0,0,0,0,3.15814,51.9384,157.239,0,0,5.23665,58.8929,276.465,123.904,0,0,0,0,0,400.369,391.974,8.3948,0,13.25,"Perimeter_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (93 warnings)",0,8301.58,35495.1,0,0,0,11157,54953.7,23566.7,0,0,0,0,0,78520.4,80.9888,0,0,0,0,159.8,0,240.788,0,0,0,0,240.788,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97783,54.9902,184.458,0,0,5.23666,58.8929,306.556,123.904,0,0,0,0,0,430.46,422.245,8.21449,0,1.5,"Perimeter_ZN_4 Thermal Zone",0,0,,0,0,2.2087,4.60416,0,0,0,1.5898,8.40266,3.03373,0,0,0,0,0,11.4364,0,2.27432,5.40069,0,0,0,1.5898,9.26481,3.03373,0,0,0,0,0,12.2985,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_091918_r5735_2019-0-3_Rlc_RIc\",
2018-09-19 11:43:28,"020006S-OffSml-Run01","020006S-Run01","LOS-ANGELES-INTL_722950",5502.06,5502.06,"Title24Compliance",0:39,FAIL,-29.46,"--","--","Successful (94 warnings)",0,8361.47,30182.5,0,0,0,11157.1,49701.1,23566.8,0,0,0,0,0,73267.8,53.1158,0,0,0,0,159.799,0,212.915,0,0,0,0,212.915,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9704,54.1514,156.855,0,0,5.23663,58.893,277.106,123.904,0,0,0,0,0,401.01,393.803,7.20704,0,0,,0,0,,0,"--","--","Successful (94 warnings)",0,8718.84,26312.2,0,0,1621.41,7438.04,44090.5,23566.8,0,0,0,0,0,67657.3,158.085,0,0,0,0,0,0,158.085,0,0,0,0,158.085,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76535,57.4975,136.76,0,0,8.35018,39.262,247.636,123.904,0,0,0,0,0,371.54,365.774,5.76535,0,0,,0,0,,0,0,2.40459,4.59332,0,0,0,1.5898,8.58772,3.03374,0,0,0,0,0,11.6215,0,2.57734,4.01531,0,0,0.199836,1.05987,7.85236,3.03374,0,0,0,0,0,10.8861,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_091918_r5735_2019-0-3_Rlc_RIc\",
2018-09-19 11:44:10,"020006S-OffSml-Run14","020006S-Run14","LOS-ANGELES-INTL_722950",5502.06,5502.06,"Title24Compliance",0:38,FAIL,-45.46,"--","--","Successful (84 warnings)",0,3437.91,30976.5,0,0,0,10685.1,45099.6,23566.8,0,0,0,0,0,68666.4,27.0296,0,0,0,0,159.799,0,186.828,0,0,0,0,186.828,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01821,28.3074,160.981,0,0,5.23663,56.4019,251.945,123.904,0,0,0,0,0,375.849,369.595,6.25483,0,0,,0,0,,0,"--","--","Successful (90 warnings)",0,6718.05,21792.5,0,0,1621.41,7438.04,37570,23566.8,0,0,0,0,0,61136.8,36.3456,0,0,0,0,0,0,36.3456,0,0,0,0,36.3456,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37121,44.2583,113.253,0,0,8.35018,39.262,206.495,123.904,0,0,0,0,0,330.399,329.027,1.37121,0,0,,0,0,,0,0,1.42519,4.71416,0,0,0,1.52256,7.6619,3.03374,0,0,0,0,0,10.6956,0,2.02945,3.31649,0,0,0.199911,1.05987,6.60571,3.03374,0,0,0,0,0,9.63945,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_091918_r5735_2019-0-3_Rlc_RIc\",
2018-09-19 11:45:06,"020006S-OffSml-Run18","020006S-Run18","LOS-ANGELES-INTL_722950",5502.06,5502.06,"Title24Compliance",0:51,FAIL,-33.97,"--","--","Successful (1 severe error, 91 warnings)",40.768,6204.33,23654.7,0,0,0,11157.1,41056.9,23566.8,0,0,0,0,0,64623.7,77.5093,0,0,0,0,159.535,0,237.045,0,0,0,0,237.045,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03207,41.5529,122.931,0,0,5.22797,58.893,231.636,123.904,0,0,0,0,0,355.541,347.463,8.07792,0,3.5,"Perimeter_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (90 warnings)",0,6437.57,19686.9,0,0,1621.42,7438.04,35183.9,23566.8,0,0,0,0,0,58750.7,100.191,0,0,0,0,0,0,100.191,0,0,0,0,100.191,0,0,0,0,0,0,0,0,0,0,0,0,0,3.69187,42.8222,103.537,0,0,8.34976,39.262,197.663,123.904,0,0,0,0,0,321.567,317.875,3.69187,0,639.75,"Perimeter_ZN_3 Thermal Zone",1,11.5,"Perimeter_ZN_3 Thermal Zone",0,1.02934e-08,1.90707,3.59989,0,0,0,1.5898,7.09676,3.03374,0,0,0,0,0,10.1305,0,1.9651,3.23236,0,0,0.19955,1.05987,6.45688,3.03374,0,0,0,0,0,9.49062,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_091918_r5735_2019-0-3_Rlc_RIc\",
2018-09-19 11:45:52,"020015-OffSml-Run02","020015-Run02","PALM-SPRINGS-INTL_722868",5502.05,5502.05,"Title24Compliance",0:42,FAIL,-47.60,"--","--","Successful (98 warnings)",0,22228.7,31154.2,0,0,0,8737.99,62120.8,23566.7,0,0,0,0,0,85687.5,26.418,0,0,0,0,152.022,0,178.44,0,0,0,0,178.44,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0141,152.096,162.555,0,0,4.99134,46.3818,367.038,123.939,0,0,0,0,0,490.977,484.972,6.00544,0,0,,0,0,,0,"--","--","Successful (97 warnings)",0,22387.3,25566.1,0,0,1427.68,5436.59,54817.7,23566.7,0,0,0,0,0,78384.4,22.8988,0,0,0,0,0,0,22.8988,0,0,0,0,22.8988,0,0,0,0,0,0,0,0,0,0,0,0,0,0.873129,148.891,133.383,0,0,7.30767,28.9939,319.449,123.939,0,0,0,0,0,443.387,442.514,0.873129,0,2.75,"Core_ZN Thermal Zone",0,0,,0,0,9.02062,4.82341,0,0,0,1.48428,15.3283,3.03373,0,0,0,0,0,18.362,0,8.31565,3.95179,0,0,0.174524,0.976384,13.4184,3.03373,0,0,0,0,0,16.4521,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_091918_r5735_2019-0-3_Rlc_RIc\",
