,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2018-12-10 00:18:03,"010012-SchSml-CECStd","010012-SchSml-CECStd","SACRAMENTO-EXECUTIVE_724830",24412.7,24412.7,"Title24Compliance",1:23,PASS,5.85,"--","--","Successful (143 warnings)",13.6658,33629.8,14484.8,0,1431.81,0,20714.8,70275,47994.8,5636.54,0,0,123906,2343.28,0,0,0,0,1633.11,0,3976.39,0,0,0,0,3976.39,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5898,63.1782,17.558,0,1.42184,12.0146,24.7439,138.506,55.6093,6.35436,0,0,200.47,168.879,31.5907,0,0,,0,3.25,"Common_Lobby_Zn",0,"--","--","Successful (2 severe errors, 138 warnings)",13.4721,36237.6,14284.2,0,1345.42,0,20714.8,72595.5,47994.8,5636.54,0,0,126227,2313.95,0,0,0,0,1634.7,0,3948.65,0,0,0,0,3948.65,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3528,69.5023,17.3889,0,1.33785,12.0265,24.7439,144.352,55.6093,6.35436,0,0,206.316,174.95,31.3659,0,0,,0,8.75,"Common_Corridor_Zn",0,0,22.8636,2.67735,0,0,0,4.45141,29.9924,6.98465,0.64344,0,0,37.6205,0,25.195,2.65693,0,0,0,4.45141,32.3033,6.98465,0.64344,0,0,39.9314,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_121018_r5748_2019-Trunk-StdOT_Std\",
2018-12-10 00:18:51,"020012-OffSml-CECStd","020012-OffSml-CECStd","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:42,PASS,1.18,"--","--","Successful (109 warnings)",0,8324.55,19969.4,0,0,0,5537.36,33831.3,23566.7,0,0,0,57398,269.029,0,0,0,0,256.427,0,525.456,0,0,0,0,525.456,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0553,70.9829,104.231,0,0,8.34852,28.6804,222.298,120.677,0,0,0,342.974,324.571,18.4038,0,0,,0,0,,0,"--","--","Successful (109 warnings)",0,8359.71,20155.5,0,0,0,5537.36,34052.6,23566.7,0,0,0,57619.3,271.551,0,0,0,0,254.456,0,526.007,0,0,0,0,526.007,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1504,71.1691,105.203,0,0,8.28435,28.6804,223.487,120.677,0,0,0,344.164,325.729,18.4347,0,0,,0,0,,0,0,5.19467,3.04337,0,0,0,0.926802,9.16483,3.03373,0,0,0,12.1986,0,5.20281,3.07185,0,0,0,0.926802,9.20146,3.03373,0,0,0,12.2352,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_121018_r5748_2019-Trunk-StdOT_Std\",
2018-12-10 00:20:26,"030012-OffMed-CECStd","030012-OffMed-CECStd","SACRAMENTO-EXECUTIVE_724830",53627.8,53627.8,"Title24Compliance",1:26,FAIL,-0.73,"--","--","Successful (128 warnings)",20.8375,83899.1,35844.9,0,1979.89,0,58576.8,180322,229701,39486.5,0,0,449509,3528.47,0,0,0,0,663.208,0,4191.68,0,0,0,0,4191.68,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2695,70.6996,19.5001,0,0.896921,2.22227,31.0588,137.647,120.677,21.6542,0,0,279.978,264.496,15.4822,0,0.25,"Perimeter_top_ZN_4 Thermal Zone",0,0.75,"Perimeter_bot_ZN_1 Thermal Zone",0,"--","--","Successful (128 warnings)",21.2617,81832.1,35830,0,2053.48,0,58576.8,178314,229701,39486.5,0,0,447501,3616.14,0,0,0,0,662.5,0,4278.64,0,0,0,0,4278.64,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6044,69.147,19.9636,0,0.929772,2.21991,31.0588,136.924,120.677,21.6542,0,0,279.255,263.44,15.8146,0,0,,0,1.75,"Perimeter_bot_ZN_3 Thermal Zone",0,3.97338e-20,48.4889,5.47708,0,5.0701e-17,0,9.3054,63.2714,29.5693,6.46586,0,0,99.3066,4.83524e-20,47.4544,5.69899,0,1.46289e-16,0,9.3054,62.4587,29.5693,6.46586,0,0,98.4939,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_121018_r5748_2019-Trunk-StdOT_Std\",
2018-12-10 00:23:34,"040012-OffLrg-CECStd","040012-OffLrg-CECStd","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",3:03,PASS,1.21,"--","--","Successful (150 warnings)",177.013,281218,332654,35116.3,83794.9,0,586447,1.31941e+006,2.13558e+006,0,0,0,3.45499e+006,29297.9,0,0,0,0,5774.03,0,35072,0,0,0,0,35072,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6265,25.6402,19.1173,3.29543,5.88266,2.08144,33.3727,101.016,120.677,0,0,0,221.693,207.994,13.6992,0,16.25,"Perimeter_top_ZN_4 Thermal Zone",0,0.25,"Basement Thermal Zone",0,"--","--","Successful (150 warnings)",175.25,282720,349120,33922.2,83192.3,0,586447,1.33558e+006,2.13558e+006,0,0,0,3.47116e+006,29160.7,0,0,0,0,5772.52,0,34933.2,0,0,0,0,34933.2,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6217,25.8104,20.3461,3.15442,5.85439,2.0809,33.3727,102.241,120.677,0,0,0,222.917,209.223,13.694,0,0,,0,3.25,"Perimeter_top_ZN_3 Thermal Zone",0,6.09069e-17,150.565,48.2993,22.6344,25.6939,0,89.5635,336.756,274.912,0,0,0,611.668,3.70291e-17,154.315,50.5379,22.0536,26.1639,0,89.5635,342.634,274.912,0,0,0,617.546,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_121018_r5748_2019-Trunk-StdOT_Std\",
2018-12-10 00:24:31,"050012-RetlMed-CECStd","050012-RetlMed-CECStd","SACRAMENTO-EXECUTIVE_724830",24563.1,24692.3,"Title24Compliance",0:51,FAIL,-111.61,"--","--","Successful (96 warnings)",0,70385.1,37949.1,0,2897.58,0,45868.5,157100,77659.4,322386,379.815,0,557526,5782.12,0,0,0,0,641.167,0,6423.28,0,0,0,0,6423.28,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0463,130.4,56.7739,0,3.55199,4.69423,58.5595,295.026,94.8497,361.216,0.462672,0,751.555,705.815,45.7405,0,0,,0,0,,0,"--","--","Successful (80 warnings)",13.3336,41016.9,14578.8,0,1429.09,0,45868.5,102907,77659.4,322386,379.815,0,503332,2212.37,0,0,0,0,641.471,0,2853.84,0,0,0,0,2853.84,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3345,81.9809,18.4419,0,1.40004,4.69644,58.5595,183.413,94.8497,361.216,0.462672,0,639.942,616.924,23.0177,0,0,,0,0,,0,0,44.7332,15.813,0,0.580031,0,11.9136,73.0398,14.0896,36.8021,0.0672149,0,123.999,7.31527e-21,29.1577,3.07382,0,6.56134e-18,0,11.9136,44.1451,14.0896,36.8021,0.0672149,0,95.104,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_121018_r5748_2019-Trunk-StdOT_Std\",
2018-12-10 00:25:01,"060012-RstntSml-CECStd","060012-RstntSml-CECStd","SACRAMENTO-EXECUTIVE_724830",2500.92,2500.92,"Title24Compliance",0:26,PASS,29.32,"--","--","Successful (76 warnings)",0,5994.92,15630.8,0,0,0,7170.46,28796.2,12637.5,13506.3,0,0,54940.1,235.527,0,0,0,0,630.773,0,866.299,1040.15,0,0,0,1906.45,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3333,119.714,176.328,0,0,45.3687,84.0029,444.747,222.631,148.632,0,0,816.01,676.815,139.194,0,1.5,"Dining Thermal Zone",0,0,,0,"--","--","Successful (2 severe errors, 80 warnings)",0,6934.81,14072.4,0,0,0,7170.46,28177.7,12637.5,13506.3,0,0,54321.6,578.919,0,0,0,0,630.492,0,1209.41,1040.15,0,0,0,2249.56,0,0,0,0,0,0,0,0,0,0,0,0,0,47.1278,138.264,159.316,0,0,45.3485,84.0029,474.06,222.631,148.632,0,0,845.322,678.353,166.969,0,0,,0,0,,0,0,4.64824,2.12493,0,0,0,1.31699,8.09016,2.22009,1.54182,0,0,11.8521,0,5.17777,1.9503,0,0,0,1.31699,8.44506,2.22009,1.54182,0,0,12.207,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_121018_r5748_2019-Trunk-StdOT_Std\",
2018-12-10 00:31:35,"070012-HotSml-CECStd","070012-HotSml-CECStd","SACRAMENTO-EXECUTIVE_724830",42554,42554,"Title24Compliance",6:30,PASS,0.03,"--","--","Successful (186 warnings)",25.3677,27976,42873.9,774.128,4904.8,1089.17,19478.3,97121.7,66573.8,0,44792.9,0,208488,4299.04,0,0,0,0,6649.68,0,10948.7,18.8857,0,0,0,10967.6,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5269,31.7414,31.2048,0.993024,3.67131,28.998,12.9916,130.127,44.6201,0,30.1201,0,204.867,155.982,48.8854,0,0.75,"FrontLoungeFlr1 Thermal Zone",0,39,"GuestRoom415_418 Thermal Zone",0,"--","--","Successful (8 severe errors, 178 warnings)",25.0131,28325.4,37971,1306.16,5328.81,1089.17,19478.3,93523.8,66573.8,0,44792.9,0,204890,4287.38,0,0,0,0,6650.63,0,10938,18.8857,0,0,0,10956.9,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5157,34.7288,27.2297,1.68261,3.99619,29.002,12.9916,130.147,44.6201,0,30.1201,0,204.887,156.009,48.8783,0,0,,0,50,"GuestRoom414 Thermal Zone",0,0,18.1109,8.90004,0.752928,1.25696,0.124335,2.93135,32.0765,10.701,0,7.89719,0,50.6747,5.14765e-23,20.9344,7.11427,1.30265,1.32323,0.124335,2.93135,33.7303,10.701,0,7.89719,0,52.3285,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","CSE 0.836 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_121018_r5748_2019-Trunk-StdOT_Std\",
2018-12-10 00:33:16,"080012-Whse-CECStd","080012-Whse-CECStd","SACRAMENTO-EXECUTIVE_724830",52045,52045,"Title24Compliance",1:32,FAIL,-19.23,"--","--","Successful (83 warnings)",0,2749.46,112461,0,0,0,17110.2,132321,34168.5,0,0,0,166490,5867.22,0,0,0,0,179.237,0,6046.45,0,0,0,0,6046.45,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0384,1.69153,53.9776,0,0,0.618082,8.93941,88.2649,17.5439,0,0,0,105.809,82.1524,23.6564,0,0,,0,0,,0,"--","--","Successful (83 warnings)",0,2651.88,78557.2,0,0,0,17110.2,98319.3,34168.5,0,0,0,132488,5099.44,0,0,0,0,180.526,0,5279.97,0,0,0,0,5279.97,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1183,1.63645,37.7248,0,0,0.622522,8.93941,69.0415,17.5439,0,0,0,86.5854,65.8446,20.7409,0,0,,0,0,,0,0,0.278656,2.20944,0,0,0,1.71789,4.20599,2.12129,0,0,0,6.32727,0,0.28186,1.57052,0,0,0,1.71789,3.57027,2.12129,0,0,0,5.69156,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_121018_r5748_2019-Trunk-StdOT_Std\",
2018-12-10 00:38:00,"090012-RetlLrg-CECStd","090012-RetlLrg-CECStd","SACRAMENTO-EXECUTIVE_724830",240000,240000,"Title24Compliance",4:39,PASS,--,"--","--","Successful (134 warnings)",0,300116,267025,0,0,0,533185,1.10033e+006,682998,0,0,0,1.78332e+006,12298.7,0,0,0,0,6032.07,0,18330.8,0,0,0,0,18330.8,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4777,64.7958,33.3021,0,0,4.52149,68.3478,181.445,85.3755,0,0,0,266.82,251.821,14.9992,0,2.25,"Side_Entry_1 Zone",0,0,,0,"--","--","Successful (133 warnings)",0,304910,213593,0,0,0,533185,1.05169e+006,682998,0,0,0,1.73468e+006,16940.3,0,0,0,0,6030.68,0,22970.9,0,0,0,0,22970.9,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4736,67.3588,26.7513,0,0,4.52044,68.3478,181.452,85.3755,0,0,0,266.827,247.833,18.994,0,0,,0,1,"Side_Storage_1 Zone",0,0,229.394,49.439,0,0,0,116.038,394.871,123.915,0,0,0,518.786,0,245.021,40.5088,0,0,0,116.038,401.568,123.915,0,0,0,525.483,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_121018_r5748_2019-Trunk-StdOT_Std\",
2018-12-10 00:38:47,"020012S-OffSml-CECStd","020012S-OffSml-CECStd","SACRAMENTO-EXECUTIVE_724830",5502.06,5502.06,"Title24Compliance",0:40,PASS,1.28,"--","--","Successful (106 warnings)",0,8836.12,20132.1,0,0,0,7438.04,36406.2,23566.8,0,0,0,59973,248.95,0,0,0,0,256.427,0,505.377,0,0,0,0,505.377,0,0,0,0,0,0,0,0,0,0,0,0,0,9.31359,74.2757,105.075,0,0,8.34851,38.2165,235.23,120.677,0,0,0,355.907,338.245,17.6621,0,0,,0,0,,0,"--","--","Successful (106 warnings)",0,8874.34,20340.1,0,0,0,7438.04,36652.5,23566.8,0,0,0,60219.2,250.666,0,0,0,0,254.456,0,505.122,0,0,0,0,505.122,0,0,0,0,0,0,0,0,0,0,0,0,0,9.37929,74.479,106.162,0,0,8.28434,38.2165,236.521,120.677,0,0,0,357.198,339.534,17.6636,0,0,,0,0,,0,0,5.35582,3.06573,0,0,0,1.05987,9.48142,3.03374,0,0,0,12.5152,0,5.36461,3.09762,0,0,0,1.05987,9.52209,3.03374,0,0,0,12.5558,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_121018_r5748_2019-Trunk-StdOT_Std\",
