,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2018-12-10 00:17:49,"020006-OffSml-Run01","020006-Run01","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:47,FAIL,-49.87,"--","--","Successful (97 warnings)",0,7883.57,30253.8,0,0,0,8732.05,46869.4,23566.7,0,0,0,70436.1,51.1459,0,0,0,0,159.799,0,210.945,0,0,0,0,210.945,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86402,51.3302,157.225,0,0,5.23664,46.8048,262.461,123.904,0,0,0,386.365,379.264,7.10066,0,0,,0,0,,0,"--","--","Successful (97 warnings)",0,7871.27,22930.4,0,0,0,5462.04,36263.7,23566.7,0,0,0,59830.4,168.695,0,0,0,0,170.045,0,338.739,0,0,0,0,338.739,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1101,52.2964,119.174,0,0,5.57215,29.4433,212.596,123.904,0,0,0,336.499,324.817,11.6823,0,0,,0,0,,0,0,2.30534,4.60416,0,0,0,1.45438,8.36388,3.03373,0,0,0,11.3976,0,2.33067,3.49758,0,0,0,0.956741,6.78498,3.03373,0,0,0,9.81871,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_121018_r5748_2019-Trunk_Rlc_RIc\",
2018-12-10 00:18:44,"020006-OffSml-Run14","020006-Run14","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:45,FAIL,-52.92,"--","--","Successful (87 warnings)",0,3073.41,30976.6,0,0,0,6596.67,40646.6,23566.7,0,0,0,64213.3,25.1538,0,0,0,0,159.799,0,184.953,0,0,0,0,184.953,0,0,0,0,0,0,0,0,0,0,0,0,0,0.937191,25.7816,160.981,0,0,5.23663,36.0081,228.945,123.904,0,0,0,352.849,346.675,6.17382,0,0,,0,0,,0,"--","--","Successful (95 warnings)",0,5971.61,19192.7,0,0,0,5417.67,30582,23566.7,0,0,0,54148.7,49.954,0,0,0,0,170.044,0,219.998,0,0,0,0,219.998,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83392,39.6684,99.7424,0,0,5.57216,29.2234,176.04,123.904,0,0,0,299.944,292.538,7.40607,0,0,,0,0,,0,0,1.31857,4.71416,0,0,0,1.29443,7.32715,3.03373,0,0,0,10.3609,0,1.80445,2.92084,0,0,0,0.954325,5.67962,3.03373,0,0,0,8.71335,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_121018_r5748_2019-Trunk_Rlc_RIc\",
2018-12-10 00:19:41,"020006-OffSml-Run18","020006-Run18","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:53,FAIL,-50.19,"--","--","Successful (1 severe error, 94 warnings)",37.9041,5760.22,23654.7,0,0,0,8724.95,38177.8,23566.7,0,0,0,61744.5,73.9054,0,0,0,0,159.535,0,233.441,0,0,0,0,233.441,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8693,38.8186,122.931,0,0,5.22798,46.7645,216.611,123.904,0,0,0,340.515,332.587,7.92759,0,3.25,"Perimeter_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (93 warnings)",0,5695.68,17033.1,0,0,0,5417.67,28146.4,23566.7,0,0,0,51713.1,108.964,0,0,0,0,170.044,0,279.008,0,0,0,0,279.008,0,0,0,0,0,0,0,0,0,0,0,0,0,3.97231,38.0697,89.5876,0,0,5.57209,29.2234,166.425,123.904,0,0,0,290.329,280.784,9.5444,0,594.75,"Perimeter_ZN_3 Thermal Zone",1,17,"Perimeter_ZN_3 Thermal Zone",0,0,1.79414,3.59989,0,0,0,1.45288,6.84691,3.03373,0,0,0,9.88063,0,1.70164,2.78172,0,0,0,0.954325,5.43768,3.03373,0,0,0,8.47141,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_121018_r5748_2019-Trunk_Rlc_RIc\",
2018-12-10 00:20:28,"020006-OffSml-Run24","020006-Run24","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:41,PASS,10.20,"--","--","Successful (93 warnings)",0,7614.18,30255.3,0,0,0,11157,49026.5,23566.7,0,0,0,72593.2,57.3131,0,0,0,0,159.535,0,216.849,0,0,0,0,216.849,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09861,50.0537,157.233,0,0,5.22799,58.8929,273.506,123.904,0,0,0,397.41,390.083,7.32659,0,1.5,"Perimeter_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (93 warnings)",0,9147,30554.2,0,0,0,11157,50858.2,23566.7,0,0,0,74424.9,59.6314,0,0,0,0,159.535,0,219.167,0,0,0,0,219.167,0,0,0,0,0,0,0,0,0,0,0,0,0,2.18385,58.61,158.786,0,0,5.22799,58.8929,283.7,123.904,0,0,0,407.604,400.192,7.41184,0,1.5,"Perimeter_ZN_4 Thermal Zone",0,0,,0,0,2.17998,4.60416,0,0,0,1.5898,8.37394,3.03373,0,0,0,11.4077,0,2.50465,4.64964,0,0,0,1.5898,8.74408,3.03373,0,0,0,11.7778,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_121018_r5748_2019-Trunk_Rlc_RIc\",
2018-12-10 00:21:13,"020006-OffSml-Run25","020006-Run25","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:41,PASS,41.20,"--","--","Successful (93 warnings)",0,8019.59,30257.6,0,0,0,11157,49434.2,23566.7,0,0,0,73000.9,75.3887,0,0,0,0,159.536,0,234.924,0,0,0,0,234.924,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74624,52.2948,157.243,0,0,5.228,58.8929,276.404,123.904,0,0,0,400.308,392.334,7.97423,0,20,"Perimeter_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (91 warnings)",0,8517.42,37381.9,0,0,0,11157,57056.4,23566.7,0,0,0,80623,68.1554,0,0,0,0,159.536,0,227.691,0,0,0,0,227.691,0,0,0,0,0,0,0,0,0,0,0,0,0,2.49155,56.2014,194.795,0,0,5.228,58.8929,317.609,123.904,0,0,0,441.512,433.793,7.71955,0,1.5,"Perimeter_ZN_4 Thermal Zone",0,0,,0,0,2.20712,4.60416,0,0,0,1.5898,8.40107,3.03373,0,0,0,11.4348,0,2.2825,5.86162,0,0,0,1.5898,9.73392,3.03373,0,0,0,12.7676,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_121018_r5748_2019-Trunk_Rlc_RIc\",
2018-12-10 00:21:58,"020006-OffSml-Run26","020006-Run26","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:41,PASS,31.09,"--","--","Successful (93 warnings)",0,8026.83,30256.8,0,0,0,11157,49440.7,23566.7,0,0,0,73007.4,70.0127,0,0,0,0,159.8,0,229.812,0,0,0,0,229.812,0,0,0,0,0,0,0,0,0,0,0,0,0,2.55297,52.3152,157.239,0,0,5.23665,58.8929,276.237,123.904,0,0,0,400.141,392.351,7.78962,0,13.25,"Perimeter_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (93 warnings)",0,8316.91,35705.8,0,0,0,11157,55179.7,23566.7,0,0,0,78746.4,62.7456,0,0,0,0,159.8,0,222.545,0,0,0,0,222.545,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29774,54.8971,186.002,0,0,5.23666,58.8929,307.326,123.904,0,0,0,431.23,423.696,7.5344,0,1.5,"Perimeter_ZN_4 Thermal Zone",0,0,,0,0,2.21023,4.60416,0,0,0,1.5898,8.40419,3.03373,0,0,0,11.4379,0,2.25449,5.58325,0,0,0,1.5898,9.42755,3.03373,0,0,0,12.4613,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_121018_r5748_2019-Trunk_Rlc_RIc\",
2018-12-10 00:22:45,"020006S-OffSml-Run01","020006S-Run01","LOS-ANGELES-INTL_722950",5502.06,5502.06,"Title24Compliance",0:42,FAIL,-51.99,"--","--","Successful (94 warnings)",0,8490.44,30182.5,0,0,0,11157.1,49830,23566.8,0,0,0,73396.8,46.8143,0,0,0,0,159.799,0,206.613,0,0,0,0,206.613,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71128,54.7214,156.855,0,0,5.23663,58.893,277.417,123.904,0,0,0,401.321,394.373,6.94791,0,0,,0,0,,0,"--","--","Successful (94 warnings)",0,8329.69,23046.9,0,0,0,7438.04,38814.6,23566.8,0,0,0,62381.4,155.94,0,0,0,0,170.045,0,325.984,0,0,0,0,325.984,0,0,0,0,0,0,0,0,0,0,0,0,0,5.65951,55.1453,119.784,0,0,5.57211,39.262,225.422,123.904,0,0,0,349.327,338.095,11.2316,0,0,,0,0,,0,0,2.40602,4.59332,0,0,0,1.5898,8.58914,3.03374,0,0,0,11.6229,0,2.46247,3.51533,0,0,0,1.05987,7.03767,3.03374,0,0,0,10.0714,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_121018_r5748_2019-Trunk_Rlc_RIc\",
2018-12-10 00:23:31,"020006S-OffSml-Run14","020006S-Run14","LOS-ANGELES-INTL_722950",5502.06,5502.06,"Title24Compliance",0:42,FAIL,-63.19,"--","--","Successful (84 warnings)",0,3473.27,30976.5,0,0,0,10685.1,45134.9,23566.8,0,0,0,68701.7,21.6134,0,0,0,0,159.799,0,181.412,0,0,0,0,181.412,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805843,28.5099,160.981,0,0,5.23663,56.4019,251.935,123.904,0,0,0,375.839,369.797,6.04247,0,0,,0,0,,0,"--","--","Successful (90 warnings)",0,6481.69,19152.1,0,0,0,7438.04,33071.9,23566.8,0,0,0,56638.6,46.233,0,0,0,0,170.044,0,216.277,0,0,0,0,216.277,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69479,42.6958,99.5312,0,0,5.57211,39.262,188.756,123.904,0,0,0,312.66,305.393,7.2669,0,0,,0,0,,0,0,1.43067,4.71415,0,0,0,1.52256,7.66738,3.03374,0,0,0,10.7011,0,1.93375,2.91466,0,0,0,1.05987,5.90828,3.03374,0,0,0,8.94202,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_121018_r5748_2019-Trunk_Rlc_RIc\",
2018-12-10 00:24:26,"020006S-OffSml-Run18","020006S-Run18","LOS-ANGELES-INTL_722950",5502.06,5502.06,"Title24Compliance",0:51,FAIL,-50.63,"--","--","Successful (1 severe error, 91 warnings)",33.3223,6286.23,23654.7,0,0,0,11157.1,41131.3,23566.8,0,0,0,64698.1,67.0303,0,0,0,0,159.535,0,226.565,0,0,0,0,226.565,0,0,0,0,0,0,0,0,0,0,0,0,0,2.60441,41.9494,122.931,0,0,5.22797,58.893,231.605,123.904,0,0,0,355.509,347.826,7.68305,0,3.5,"Perimeter_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (88 warnings)",0,6232.18,17319.8,0,0,0,7438.04,30990,23566.8,0,0,0,54556.8,99.1152,0,0,0,0,170.044,0,269.159,0,0,0,0,269.159,0,0,0,0,0,0,0,0,0,0,0,0,0,3.61767,41.4549,91.074,0,0,5.57204,39.262,180.981,123.904,0,0,0,304.885,295.695,9.18971,0,657.75,"Perimeter_ZN_3 Thermal Zone",1,12,"Perimeter_ZN_3 Thermal Zone",0,0,1.91291,3.59989,0,0,0,1.5898,7.1026,3.03374,0,0,0,10.1363,0,1.87532,2.83987,0,0,0,1.05987,5.77506,3.03374,0,0,0,8.8088,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_121018_r5748_2019-Trunk_Rlc_RIc\",
2018-12-10 00:25:17,"020015-OffSml-Run02","020015-Run02","PALM-SPRINGS-INTL_722868",5502.05,5502.05,"Title24Compliance",0:47,FAIL,-68.99,"--","--","Successful (98 warnings)",0,22210.5,31151.6,0,0,0,8737.99,62100.1,23566.7,0,0,0,85666.7,22.1901,0,0,0,0,152.022,0,174.212,0,0,0,0,174.212,0,0,0,0,0,0,0,0,0,0,0,0,0,0.842835,152.016,162.545,0,0,4.99134,46.3818,366.777,123.939,0,0,0,490.716,484.882,5.83417,0,0,,0,0,,0,"--","--","Successful (97 warnings)",0,21768.2,22458.6,0,0,0,5436.59,49663.4,23566.7,0,0,0,73230.1,29.7877,0,0,0,0,161.79,0,191.578,0,0,0,0,191.578,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1264,145.179,117.17,0,0,5.31207,28.9939,297.781,123.939,0,0,0,421.72,415.282,6.43847,0,2.5,"Core_ZN Thermal Zone",0,0,,0,0,9.02117,4.82342,0,0,0,1.48428,15.3289,3.03373,0,0,0,18.3626,0,8.1349,3.47126,0,0,0,0.976384,12.5825,3.03373,0,0,0,15.6163,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_121018_r5748_2019-Trunk_Rlc_RIc\",
