,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2019-01-16 15:54:44,"010012-SchSml-CECStd","010012-SchSml-CECStd","SACRAMENTO-EXECUTIVE_724830",24412.7,24412.7,"Title24Compliance",1:58,FAIL,-0.47,"--","--","Successful (160 warnings)",0,32224.3,74700.2,0,0,953.601,20817.6,128696,47994.8,5636.54,0,433.009,0,0,182760,2486.2,0,0,0,0,1660.61,0,4146.8,0,0,0,0,4146.8,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8188,67.4972,92.5619,0,0,13.2424,24.8642,218.985,55.6093,6.35436,0,0.533288,0,0,281.481,248.448,33.0334,0,0,,0,0,,0,"--","--","Successful (151 warnings)",0,32224.3,74700.2,0,0,541.611,20817.6,128284,47994.8,5636.54,0,433.009,0,0,182348,2486.2,0,0,0,0,1654.86,0,4141.05,0,0,0,0,4141.05,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8188,67.4968,92.5619,0,0,12.7729,24.8642,218.515,55.6093,6.35436,0,0.533288,0,0,281.011,248.023,32.9887,0,0,,0,0,,0,0,26.5702,16.6586,0,0,0.0883811,4.46864,47.7857,6.98465,0.64344,0,0.0959483,0,0,55.5098,0,26.5698,16.6586,0,0,0.0694832,4.46864,47.7665,6.98465,0.64344,0,0.0959483,0,0,55.4905,"CBECC-Com 2019.0.3 RV (1033)","BEMCmpMgr 2019.0.3 RV (5742)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_011619_r5769_2019-Trunk-StdOT_Std\",
2019-01-16 15:55:32,"020012-OffSml-CECStd","020012-OffSml-CECStd","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:43,PASS,--,"--","--","Successful (108 warnings)",0,8591.06,22941.4,0,0,1674.37,5537.36,38744.2,23566.7,0,0,0,0,0,62310.9,269.949,0,0,0,0,0,0,269.949,0,0,0,0,269.949,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1333,72.979,119.743,0,0,8.52158,28.6804,240.057,120.677,0,0,0,0,0,360.734,350.601,10.1333,0,0,,0,0,,0,"--","--","Successful (108 warnings)",0,8591.12,22941.4,0,0,1674.37,5537.36,38744.2,23566.7,0,0,0,0,0,62310.9,269.949,0,0,0,0,0,0,269.949,0,0,0,0,269.949,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1333,72.9788,119.743,0,0,8.52158,28.6804,240.057,120.677,0,0,0,0,0,360.734,350.601,10.1333,0,0,,0,0,,0,0,5.33575,3.49639,0,0,0.224998,0.926802,9.98393,3.03373,0,0,0,0,0,13.0177,0,5.33566,3.49639,0,0,0.224998,0.926802,9.98385,3.03373,0,0,0,0,0,13.0176,"CBECC-Com 2019.0.3 RV (1033)","BEMCmpMgr 2019.0.3 RV (5742)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_011619_r5769_2019-Trunk-StdOT_Std\",
2019-01-16 15:57:05,"030012-OffMed-CECStd","030012-OffMed-CECStd","SACRAMENTO-EXECUTIVE_724830",53627.8,53627.8,"Title24Compliance",1:28,PASS,--,"--","--","Successful (128 warnings)",22.4143,83094.7,30064.4,0,2068.28,14288.9,58576.8,188116,229701,39486.5,0,0,0,0,457303,3781.16,0,0,0,0,0,0,3781.16,0,0,0,0,3781.16,0,0,0,0,0,0,0,0,0,0,0,0,0,14.1674,70.0682,17.1501,0,0.936378,7.4646,31.0588,140.846,120.677,21.6542,0,0,0,0,283.177,269.019,14.1572,0,0,,0,22.75,"Perimeter_top_ZN_3 Thermal Zone",0,"--","--","Successful (128 warnings)",22.4143,83094.7,30064.4,0,2068.28,14288.9,58576.8,188116,229701,39486.5,0,0,0,0,457303,3781.16,0,0,0,0,0,0,3781.16,0,0,0,0,3781.16,0,0,0,0,0,0,0,0,0,0,0,0,0,14.1674,70.0682,17.1501,0,0.936378,7.4646,31.0588,140.846,120.677,21.6542,0,0,0,0,283.177,269.019,14.1572,0,0,,0,22.75,"Perimeter_top_ZN_3 Thermal Zone",0,4.46919e-20,47.9427,5.0743,0,1.46289e-16,1.8029,9.3054,64.1253,29.5693,6.46586,0,0,0,0,100.161,4.46919e-20,47.9427,5.0743,0,1.46289e-16,1.8029,9.3054,64.1253,29.5693,6.46586,0,0,0,0,100.161,"CBECC-Com 2019.0.3 RV (1033)","BEMCmpMgr 2019.0.3 RV (5742)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_011619_r5769_2019-Trunk-StdOT_Std\",
2019-01-16 16:00:18,"040012-OffLrg-CECStd","040012-OffLrg-CECStd","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",3:08,PASS,--,"--","--","Successful (150 warnings)",182.689,286425,300123,34185.5,83667.9,131870,586447,1.4229e+006,2.13558e+006,0,0,0,0,0,3.55848e+006,30123.3,0,0,0,0,0,0,30123.3,0,0,0,0,30123.3,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9636,26.0765,17.8145,3.16942,5.87079,7.40782,33.3727,105.675,120.677,0,0,0,0,0,226.352,214.397,11.9546,0,0,,0,40.75,"Perimeter_top_ZN_3 Thermal Zone",0,"--","--","Successful (150 warnings)",182.688,286425,300123,34185.5,83670.5,131870,586447,1.4229e+006,2.13558e+006,0,0,0,0,0,3.55848e+006,30123,0,0,0,0,0,0,30123,0,0,0,0,30123,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9635,26.0765,17.8145,3.16942,5.87093,7.40782,33.3727,105.675,120.677,0,0,0,0,0,226.352,214.398,11.9545,0,0,,0,40.75,"Perimeter_top_ZN_3 Thermal Zone",0,3.73581e-17,155.21,46.237,22.1492,26.1807,16.7073,89.5635,356.048,274.912,0,0,0,0,0,630.96,3.73581e-17,155.21,46.237,22.1492,26.1808,16.7073,89.5635,356.048,274.912,0,0,0,0,0,630.96,"CBECC-Com 2019.0.3 RV (1033)","BEMCmpMgr 2019.0.3 RV (5742)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_011619_r5769_2019-Trunk-StdOT_Std\",
2019-01-16 16:01:18,"050012-RetlMed-CECStd","050012-RetlMed-CECStd","SACRAMENTO-EXECUTIVE_724830",24563.1,24692.3,"Title24Compliance",0:55,PASS,--,"--","--","Successful (96 warnings)",0,30857,29894.9,0,0,14015.1,45868.5,120636,77659.4,0,379.815,0,0,0,198675,2836.61,0,0,0,0,0,0,2836.61,0,0,0,0,2836.61,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5354,68.3688,36.5262,0,0,16.6316,58.5595,203.621,94.8497,0,0.462672,0,0,0,298.934,275.398,23.5354,0,0,,0,0,,0,"--","--","Successful (96 warnings)",0,30856.9,29894.9,0,0,14015.1,45868.5,120635,77659.4,0,379.815,0,0,0,198675,2836.61,0,0,0,0,0,0,2836.61,0,0,0,0,2836.61,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5354,68.3686,36.5262,0,0,16.6316,58.5595,203.621,94.8497,0,0.462672,0,0,0,298.934,275.398,23.5354,0,0,,0,0,,0,0,26.0562,5.79229,0,0,2.29077,11.9136,46.0529,14.0896,0,0.0672149,0,0,0,60.2097,0,26.0561,5.79229,0,0,2.29077,11.9136,46.0528,14.0896,0,0.0672149,0,0,0,60.2096,"CBECC-Com 2019.0.3 RV (1033)","BEMCmpMgr 2019.0.3 RV (5742)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_011619_r5769_2019-Trunk-StdOT_Std\",
2019-01-16 16:01:53,"060012-RstntSml-CECStd","060012-RstntSml-CECStd","SACRAMENTO-EXECUTIVE_724830",2500.92,2500.92,"Title24Compliance",0:25,PASS,--,"--","--","Successful (2 severe errors, 76 warnings)",0,9016.82,27041.6,0,0,0,7170.46,43228.9,12637.5,13506.3,0,0,0,0,69372.7,2458.76,0,0,0,0,635.26,0,3094.02,1040.15,0,0,0,4134.17,0,0,0,0,0,0,0,0,0,0,0,0,0,195.876,198.121,307.729,0,0,45.6897,84.0029,831.419,222.631,148.632,0,0,0,0,1202.68,886.623,316.058,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 76 warnings)",0,9016.81,27041.6,0,0,0,7170.46,43228.9,12637.5,13506.3,0,0,0,0,69372.7,2458.76,0,0,0,0,635.26,0,3094.02,1040.15,0,0,0,4134.17,0,0,0,0,0,0,0,0,0,0,0,0,0,195.876,198.121,307.729,0,0,45.6897,84.0029,831.418,222.631,148.632,0,0,0,0,1202.68,886.622,316.058,0,0,,0,0,,0,0,8.09114,3.83341,0,0,0,1.31699,13.2415,2.22009,1.54182,0,0,0,0,17.0034,0,8.0911,3.83341,0,0,0,1.31699,13.2415,2.22009,1.54182,0,0,0,0,17.0034,"CBECC-Com 2019.0.3 RV (1033)","BEMCmpMgr 2019.0.3 RV (5742)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_011619_r5769_2019-Trunk-StdOT_Std\",
2019-01-16 16:07:37,"070012-HotSml-CECStd","070012-HotSml-CECStd","SACRAMENTO-EXECUTIVE_724830",42554,42554,"Title24Compliance",5:40,FAIL,-8.16,"--","--","Successful (8 severe errors, 210 warnings)",13.0246,31449.9,33738.8,0,1518.28,1716.85,19478.3,87915.1,66573.8,0,44792.9,0,0,0,199282,4844.48,0,0,0,0,9273.42,0,14117.9,18.8857,0,0,0,14136.8,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1501,40.4626,24.3853,0,0.860538,40.5935,12.9916,142.444,44.6201,0,30.1201,0,0,0,217.184,154.49,62.6937,0,0,,0,36.75,"GuestRoom415_418 Thermal Zone",0,"--","--","Successful (8 severe errors, 164 warnings)",12.9356,32175.5,33881,0,1277.56,4738.21,19478.3,91563.4,66573.8,0,44792.9,0,0,0,202930,4716.73,0,0,0,0,6871.75,0,11588.5,18.8857,0,0,0,11607.4,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5508,41.169,24.5381,0,0.724093,32.3148,12.9916,134.288,44.6201,0,30.1201,0,0,0,209.029,157.16,51.8689,0,0,,0,36.5,"GuestRoom415_418 Thermal Zone",0,6.91979e-21,25.8609,6.34284,0,6.96412e-17,0.199867,2.93135,35.3349,10.701,0,7.89719,0,0,0,53.9332,8.04379e-21,26.1629,6.41608,0,6.21337e-17,0.546024,2.93135,36.0564,10.701,0,7.89719,0,0,0,54.6546,"CBECC-Com 2019.0.3 RV (1033)","BEMCmpMgr 2019.0.3 RV (5742)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","CSE19 0.850 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_011619_r5769_2019-Trunk-StdOT_Std\",
2019-01-16 16:09:21,"080012-Whse-CECStd","080012-Whse-CECStd","SACRAMENTO-EXECUTIVE_724830",52045,52045,"Title24Compliance",1:33,PASS,--,"--","--","Successful (81 warnings)",0,2267.38,59359.1,0,0,2664.71,17110.2,81401.4,34168.5,0,0,0,0,0,115570,5897.29,0,0,0,0,0,0,5897.29,0,0,0,0,5897.29,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1751,1.37944,28.4741,0,0,1.3705,8.93941,63.3385,17.5439,0,0,0,0,0,80.8824,57.7073,23.1751,0,0,,0,0,,0,"--","--","Successful (81 warnings)",0,2267.38,59359.1,0,0,2664.71,17110.2,81401.4,34168.5,0,0,0,0,0,115570,5897.29,0,0,0,0,0,0,5897.29,0,0,0,0,5897.29,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1751,1.37944,28.4741,0,0,1.3705,8.93941,63.3385,17.5439,0,0,0,0,0,80.8824,57.7073,23.1751,0,0,,0,0,,0,0,0.214603,1.14555,0,0,0.1852,1.71789,3.26324,2.12129,0,0,0,0,0,5.38453,0,0.214603,1.14555,0,0,0.1852,1.71789,3.26324,2.12129,0,0,0,0,0,5.38453,"CBECC-Com 2019.0.3 RV (1033)","BEMCmpMgr 2019.0.3 RV (5742)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_011619_r5769_2019-Trunk-StdOT_Std\",
2019-01-16 16:13:04,"090012-RetlLrg-CECStd","090012-RetlLrg-CECStd","SACRAMENTO-EXECUTIVE_724830",240000,240000,"Title24Compliance",3:38,PASS,--,"--","--","Successful (138 warnings)",0,306303,174975,0,0,138308,533185,1.15277e+006,682998,0,0,1056.31,0,0,1.83682e+006,21186.5,0,0,0,0,0,0,21186.5,0,0,0,0,21186.5,0,0,0,0,0,0,0,0,0,0,0,0,0,17.9229,67.5894,22.1815,0,0,16.8238,68.3478,192.865,85.3755,0,0,0.130366,0,0,278.371,260.448,17.9229,0,0,,0,0.75,"Side_Storage_1 Zone",0,"--","--","Successful (137 warnings)",0,306303,174975,0,0,138308,533185,1.15277e+006,682998,0,0,1056.31,0,0,1.83683e+006,21186.5,0,0,0,0,0,0,21186.5,0,0,0,0,21186.5,0,0,0,0,0,0,0,0,0,0,0,0,0,17.9229,67.5895,22.182,0,0,16.8238,68.3478,192.866,85.3755,0,0,0.130366,0,0,278.372,260.449,17.9229,0,0,,0,0.75,"Side_Storage_1 Zone",0,0,245.652,34.9521,0,0,22.8553,116.038,419.498,123.915,0,0,0.19517,0,0,543.608,0,245.652,34.9525,0,0,22.8553,116.038,419.498,123.915,0,0,0.19517,0,0,543.608,"CBECC-Com 2019.0.3 RV (1033)","BEMCmpMgr 2019.0.3 RV (5742)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_011619_r5769_2019-Trunk-StdOT_Std\",
2019-01-16 16:13:51,"020012S-OffSml-CECStd","020012S-OffSml-CECStd","SACRAMENTO-EXECUTIVE_724830",5502.06,5502.06,"Title24Compliance",0:40,PASS,--,"--","--","Successful (105 warnings)",0,9114.27,23151.5,0,0,1674.36,7438.04,41378.2,23566.8,0,0,0,0,0,64945,249.715,0,0,0,0,0,0,249.715,0,0,0,0,249.715,0,0,0,0,0,0,0,0,0,0,0,0,0,9.38766,76.3388,120.835,0,0,8.52154,38.2165,253.3,120.677,0,0,0,0,0,373.977,364.589,9.38766,0,0,,0,0,,0,"--","--","Successful (105 warnings)",0,9114.34,23151.5,0,0,1674.36,7438.04,41378.3,23566.8,0,0,0,0,0,64945.1,249.715,0,0,0,0,0,0,249.715,0,0,0,0,249.715,0,0,0,0,0,0,0,0,0,0,0,0,0,9.38766,76.3386,120.835,0,0,8.52154,38.2165,253.3,120.677,0,0,0,0,0,373.977,364.589,9.38766,0,0,,0,0,,0,0,5.49979,3.52575,0,0,0.224988,1.05987,10.3104,3.03374,0,0,0,0,0,13.3441,0,5.4997,3.52575,0,0,0.224988,1.05987,10.3103,3.03374,0,0,0,0,0,13.344,"CBECC-Com 2019.0.3 RV (1033)","BEMCmpMgr 2019.0.3 RV (5742)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_011619_r5769_2019-Trunk-StdOT_Std\",
